0, -2411956, -92559, 2040204, -7746064, -7742887, -7749735, -7745229, -7747618, 
0, -3219803, 3999078, 2122599, -7362027, -7359116, -7365689, -7361242, -7363497, 
0, -1429982, 1618953, -962593, -7508672, -7505556, -7512229, -7507754, -7510064, 
0, -385678, -2805951, -1443951, -7914220, -7910841, -7917810, -7913277, -7915727, 
0, -2055934, -969754, 1600979, -7818004, -7814739, -7821639, -7817128, -7819538, 
0, -3297835, 3658786, 2449127, -7403167, -7400266, -7406861, -7402414, -7404681, 
0, -1796629, 2425185, -469960, -7446188, -7443108, -7449739, -7445270, -7447559, 
0, -359554, -2370885, -1695421, -7867873, -7864538, -7871477, -7866944, -7869381, 
0, -1689556, -1724094, 1083721, -7877200, -7873854, -7880801, -7876281, -7878716, 
0, -3281382, 3138872, 2637565, -7457926, -7455001, -7461642, -7457183, -7459473, 
0, -2161874, 3115275, 70453, -7395611, -7392567, -7399164, -7394708, -7396979, 
0, -424964, -1755177, -1814430, -7807583, -7804307, -7811198, -7806672, -7809087, 
0, -1330828, -2336988, 522287, -7921661, -7918262, -7925242, -7920711, -7923156, 
0, -3174016, 2453366, 2687627, -7524621, -7521662, -7528351, -7523882, -7526189, 
0, -2510987, 3650901, 640473, -7359977, -7356969, -7363541, -7359090, -7361348, 
0, -574392, -998921, -1799006, -7737058, -7733826, -7740667, -7736152, -7738543, 
0, -1000664, -2777399, -46700, -7949352, -7945924, -7952918, -7948385, -7950850, 
0, -2989872, 1662595, 2606537, -7597534, -7594514, -7601254, -7596771, -7599110, 
0, -2816261, 3995525, 1192839, -7341695, -7338729, -7345286, -7340837, -7343089, 
0, -801965, -148702, -1645970, -7660842, -7657653, -7664438, -7659932, -7662298, 
0, -721134, -3009862, -588625, -7957722, -7954287, -7961293, -7956756, -7959220, 
0, -2730371, 793271, 2388583, -7674237, -7671139, -7677938, -7673442, -7675809, 
0, -3059030, 4115983, 1701101, -7343322, -7340388, -7346944, -7342506, -7344754, 
0, -1093358, 745599, -1360474, -7583947, -7580791, -7587523, -7583028, -7585368, 
0, -515571, -3005589, -1060726, -7945544, -7942124, -7949117, -7944581, -7947049, 
0, -2416861, -81997, 2047089, -7748126, -7744947, -7751797, -7747289, -7749679, 
0, -3222137, 4011731, 2121668, -7363694, -7360788, -7367362, -7362916, -7365169, 
0, -1428891, 1619932, -967872, -7511313, -7508204, -7514879, -7510402, -7512714, 
0, -392381, -2789722, -1438802, -7915267, -7911895, -7918860, -7914323, -7916779, 
0, -2062776, -939588, 1602903, -7817287, -7814024, -7820922, -7816404, -7818819, 
0, -3291400, 3662036, 2433603, -7404062, -7401157, -7407755, -7403304, -7405574, 
0, -1788163, 2404524, -480372, -7449568, -7446490, -7453121, -7448654, -7450939, 
0, -361646, -2378452, -1687831, -7870540, -7867212, -7874145, -7869615, -7872046, 
0, -1695432, -1712121, 1091735, -7878136, -7874798, -7881742, -7877218, -7879649, 
0, -3279126, 3139299, 2632721, -7459614, -7456701, -7463332, -7458872, -7461161, 
0, -2160052, 3109128, 68305, -7397942, -7394899, -7401492, -7397034, -7399302, 
0, -426886, -1756879, -1812555, -7809621, -7806345, -7813231, -7808710, -7811119, 
0, -1335634, -2328012, 526090, -7922746, -7919356, -7926326, -7921801, -7924249, 
0, -3174614, 2458839, 2684831, -7525839, -7522886, -7529569, -7525099, -7527410, 
0, -2507821, 3643714, 634770, -7362216, -7359209, -7365781, -7361334, -7363591, 
0, -577881, -995922, -1794263, -7738464, -7735227, -7742074, -7737557, -7739946, 
0, -1006122, -2759886, -42471, -7949422, -7945995, -7952987, -7948452, -7950913, 
0, -2986392, 1666813, 2598746, -7598661, -7595642, -7602379, -7597898, -7600230, 
0, -2809232, 3980138, 1185253, -7344717, -7341746, -7348301, -7343859, -7346109, 
0, -805094, -147973, -1638123, -7662859, -7659669, -7666454, -7661949, -7664312, 
0, -727176, -2992801, -582852, -7958025, -7954592, -7961593, -7957056, -7959515, 
0, -2726084, 790083, 2378411, -7675943, -7672844, -7679646, -7675147, -7677507, 
0, -3049689, 4088168, 1691349, -7347416, -7344477, -7351038, -7346595, -7348849, 
0, -1090772, 719428, -1356512, -7588391, -7585236, -7591969, -7587474, -7589816, 
0, -520174, -3015291, -1049706, -7948857, -7945436, -7952428, -7947891, -7950358, 
0, -2420299, -83264, 2052696, -7750663, -7747482, -7754331, -7749820, -7752219, 
0, -3213412, 3985286, 2112336, -7368342, -7365428, -7372001, -7367549, -7369816, 
0, -1421664, 1579438, -967932, -7517677, -7514552, -7521237, -7516756, -7519064, 
0, -400636, -2797338, -1418220, -7919468, -7916084, -7923056, -7918522, -7920972, 
0, -2074012, -916779, 1616584, -7818726, -7815459, -7822357, -7817841, -7820253, 
0, -3289746, 3667593, 2425354, -7406559, -7403651, -7410252, -7405801, -7408067, 
0, -1781522, 2386229, -490056, -7454102, -7451017, -7457654, -7453181, -7455471, 
0, -367702, -2377393, -1677463, -7873601, -7870264, -7877202, -7872675, -7875104, 
0, -1710739, -1671689, 1106661, -7877509, -7874171, -7881114, -7876592, -7879019, 
0, -3282571, 3172151, 2624007, -7458939, -7456019, -7462660, -7458202, -7460489, 
0, -2148111, 3095883, 46002, -7400966, -7397922, -7404518, -7400060, -7402334, 
0, -425828, -1764793, -1808909, -7812702, -7809419, -7816316, -7811784, -7814207, 
0, -1349842, -2288069, 545433, -7921647, -7918253, -7925226, -7920697, -7923149, 
0, -3176364, 2494156, 2677918, -7524325, -7521364, -7528053, -7523584, -7525893, 
0, -2491568, 3626059, 609650, -7365213, -7362203, -7368776, -7364330, -7366586, 
0, -570967, -1023167, -1795466, -7742948, -7739716, -7746557, -7742047, -7744435, 
0, -1017297, -2743545, -21836, -7950208, -7946781, -7953776, -7949246, -7951701, 
0, -2993205, 1696615, 2602769, -7597596, -7594579, -7601318, -7596837, -7599169, 
0, -2797372, 3968118, 1164918, -7346987, -7344019, -7350572, -7346133, -7348380, 
0, -793370, -185647, -1646521, -7667891, -7664699, -7671485, -7666979, -7669342, 
0, -733954, -2994624, -563403, -7960589, -7957149, -7964147, -7959616, -7962082, 
0, -2735985, 821231, 2392677, -7675273, -7672179, -7678969, -7674477, -7676842, 
0, -3045593, 4102054, 1682061, -7347601, -7344661, -7351220, -7346779, -7349034, 
0, -1082084, 711921, -1365887, -7590496, -7587340, -7594074, -7589585, -7591921, 
0, -521415, -3005244, -1042315, -7949609, -7946194, -7953184, -7948652, -7951112, 
0, -2421308, -60248, 2055794, -7750059, -7746881, -7753724, -7749228, -7751614, 
0, -3210022, 4004034, 2109198, -7367803, -7364889, -7371461, -7367022, -7369276, 
0, -1417502, 1595904, -971121, -7517062, -7513939, -7520622, -7516144, -7518454, 
0, -393514, -2790552, -1425688, -7919464, -7916083, -7923056, -7918518, -7920975, 
0, -2065532, -920527, 1612059, -7819862, -7816599, -7823496, -7818983, -7821399, 
0, -3287251, 3676670, 2431528, -7406966, -7404057, -7410661, -7406211, -7408479, 
0, -1780577, 2408329, -485096, -7452992, -7449903, -7456544, -7452074, -7454366, 
0, -359055, -2367874, -1684936, -7873377, -7870040, -7876981, -7872449, -7874889, 
0, -1695895, -1686430, 1095692, -7879495, -7876151, -7883091, -7878573, -7881008, 
0, -3271873, 3154927, 2625310, -7461529, -7458609, -7465247, -7460787, -7463079, 
0, -2142860, 3091771, 53993, -7402539, -7399490, -7406087, -7401632, -7403907, 
0, -417000, -1775927, -1809720, -7814702, -7811412, -7818312, -7813786, -7816206, 
0, -1338609, -2313770, 542798, -7925181, -7921780, -7928760, -7924231, -7926684, 
0, -3168386, 2470054, 2682959, -7528394, -7525429, -7532119, -7527648, -7529962, 
0, -2486631, 3612423, 618732, -7368777, -7365767, -7372337, -7367892, -7370152, 
0, -560039, -1045398, -1795112, -7747472, -7744239, -7751082, -7746569, -7748962, 
0, -1006139, -2775491, -19834, -7956008, -7952580, -7959573, -7955042, -7957506, 
0, -2988786, 1676948, 2613413, -7602740, -7599726, -7606464, -7601979, -7604318, 
0, -2795770, 3961103, 1175500, -7351154, -7348182, -7354744, -7350296, -7352552, 
0, -789018, -193816, -1643421, -7672117, -7668926, -7675717, -7671209, -7673576, 
0, -729654, -3004079, -560857, -7965024, -7961589, -7968593, -7964056, -7966522, 
0, -2731787, 812621, 2393594, -7679772, -7676677, -7683474, -7678980, -7681344, 
0, -3039237, 4083758, 1681144, -7353364, -7350425, -7356985, -7352544, -7354796, 
0, -1075421, 686610, -1366053, -7597059, -7593906, -7600646, -7596144, -7598492, 
0, -517002, -3032749, -1038616, -7956635, -7953217, -7960216, -7955676, -7958144, 
0, -2424932, -70997, 2067944, -7756066, -7752889, -7759742, -7755232, -7757627, 
0, -3215184, 4005485, 2117490, -7372889, -7369976, -7376556, -7372106, -7374365, 
0, -1415689, 1586486, -975094, -7523166, -7520047, -7526734, -7522251, -7524568, 
0, -391412, -2808074, -1426854, -7926516, -7923132, -7930108, -7925576, -7928029, 
0, -2073213, -916765, 1622635, -7825101, -7821836, -7828737, -7824224, -7826641, 
0, -3293814, 3689999, 2434915, -7411092, -7408181, -7414787, -7410334, -7412607, 
0, -1780269, 2408122, -492516, -7457971, -7454882, -7461522, -7457054, -7459351, 
0, -357399, -2381559, -1690489, -7879490, -7876156, -7883101, -7878565, -7881011, 
0, -1706202, -1676900, 1106548, -7883594, -7880251, -7887202, -7882673, -7885117, 
0, -3284932, 3186841, 2632828, -7463260, -7460337, -7466984, -7462521, -7464815, 
0, -2148332, 3115856, 46439, -7404537, -7401483, -7408088, -7403626, -7405901, 
0, -418074, -1766503, -1820199, -7817817, -7814522, -7821426, -7816895, -7819314, 
0, -1342551, -2302633, 540342, -7928156, -7924751, -7931732, -7927201, -7929652, 
0, -3178526, 2499711, 2687196, -7529366, -7526400, -7533091, -7528617, -7530931, 
0, -2494259, 3644521, 614315, -7368872, -7365857, -7372432, -7367978, -7370242, 
0, -563723, -1027897, -1806646, -7748451, -7745212, -7752063, -7747537, -7749934, 
0, -1009729, -2764176, -27690, -7957389, -7953955, -7960961, -7956420, -7958887, 
0, -2992142, 1688146, 2609165, -7604131, -7601106, -7607858, -7603367, -7605709, 
0, -2799671, 3974809, 1173173, -7352189, -7349211, -7355781, -7351327, -7353584, 
0, -788859, -191129, -1651428, -7673941, -7670739, -7677539, -7673021, -7675396, 
0, -727942, -3014807, -568319, -7968051, -7964607, -7971621, -7967079, -7969547, 
0, -2740232, 821501, 2402160, -7681189, -7678086, -7684896, -7680394, -7682759, 
0, -3052335, 4118968, 1688704, -7352027, -7349081, -7355650, -7351199, -7353459, 
0, -1080698, 711658, -1374767, -7596151, -7592990, -7599734, -7595235, -7597579, 
0, -520549, -3017201, -1048551, -7956357, -7952936, -7959938, -7955394, -7957862, 
0, -2431100, -50444, 2063966, -7754864, -7751682, -7758537, -7754024, -7756419, 
0, -3220991, 4030026, 2113251, -7370901, -7367982, -7374559, -7370114, -7372371, 
0, -1414936, 1596933, -986395, -7522146, -7519025, -7525714, -7521228, -7523544, 
0, -391605, -2804108, -1432750, -7925984, -7922596, -7929580, -7925037, -7927492, 
0, -2078472, -901677, 1624264, -7823493, -7820225, -7827132, -7822610, -7825028, 
0, -3298584, 3709762, 2433320, -7408779, -7405867, -7412477, -7408020, -7410298, 
0, -1778264, 2411066, -502944, -7457114, -7454027, -7460671, -7456197, -7458494, 
0, -359195, -2380354, -1693617, -7878814, -7875474, -7882423, -7877881, -7880328, 
0, -1709803, -1669704, 1106139, -7882396, -7879054, -7886000, -7881475, -7883921, 
0, -3285188, 3188350, 2628274, -7462494, -7459566, -7466212, -7461746, -7464044, 
0, -2144629, 3105538, 40249, -7404754, -7401705, -7408311, -7403842, -7406122, 
0, -414698, -1783995, -1822749, -7818757, -7815474, -7822376, -7817842, -7820269, 
0, -1347744, -2305834, 547838, -7927958, -7924562, -7931543, -7927009, -7929470, 
0, -3185656, 2509249, 2692200, -7527956, -7524993, -7531686, -7527212, -7529527, 
0, -2495723, 3647373, 610046, -7367823, -7364813, -7371387, -7366936, -7369202, 
0, -566162, -1024126, -1807252, -7747258, -7744022, -7750866, -7746344, -7748746, 
0, -1017529, -2743354, -23924, -7954399, -7950972, -7957966, -7953429, -7955897, 
0, -3000502, 1717171, 2608773, -7599928, -7596914, -7603654, -7599171, -7601511, 
0, -2802248, 3996911, 1163493, -7348111, -7345142, -7351705, -7347255, -7349511, 
0, -788432, -182294, -1661511, -7670720, -7667526, -7674325, -7669811, -7672181, 
0, -733987, -2994904, -567660, -7963769, -7960334, -7967341, -7962804, -7965271, 
0, -2745639, 846498, 2398962, -7676156, -7673065, -7679861, -7675362, -7677733, 
0, -3051348, 4129305, 1677779, -7348066, -7345128, -7351684, -7347240, -7349498, 
0, -1078690, 712910, -1381666, -7592992, -7589839, -7596572, -7592079, -7594424, 
0, -522048, -3010109, -1048471, -7952696, -7949283, -7956281, -7951740, -7954207, 
0, -2435215, -32886, 2065498, -7750244, -7747066, -7753914, -7749410, -7751799, 
0, -3215894, 4030944, 2101979, -7367527, -7364609, -7371181, -7366737, -7368997, 
0, -1409836, 1580303, -993326, -7520405, -7517286, -7523971, -7519484, -7521807, 
0, -398706, -2799359, -1424360, -7922624, -7919239, -7926214, -7921679, -7924137, 
0, -2084510, -886738, 1625432, -7819120, -7815857, -7822754, -7818241, -7820658, 
0, -3297366, 3711431, 2425112, -7405318, -7402411, -7409013, -7404560, -7406835, 
0, -1775106, 2402548, -508542, -7454634, -7451553, -7458186, -7453718, -7456013, 
0, -361319, -2378954, -1690151, -7875576, -7872242, -7879179, -7874649, -7877092, 
0, -1715382, -1651796, 1110294, -7877519, -7874181, -7881119, -7876601, -7879041, 
0, -3283182, 3195950, 2620391, -7458184, -7455265, -7461899, -7457440, -7459737, 
0, -2139179, 3094250, 30425, -7402223, -7399176, -7405771, -7401317, -7403593, 
0, -418066, -1786556, -1819549, -7815893, -7812606, -7819502, -7814977, -7817402, 
0, -1353803, -2292316, 551839, -7923611, -7920215, -7927187, -7922662, -7925124, 
0, -3182025, 2506356, 2682984, -7524567, -7521612, -7528296, -7523829, -7526146, 
0, -2489776, 3627599, 602368, -7366107, -7363098, -7369672, -7365222, -7367486, 
0, -564612, -1041377, -1805479, -7745836, -7742602, -7749448, -7744932, -7747329, 
0, -1021766, -2744047, -15594, -7951917, -7948491, -7955489, -7950956, -7953421, 
0, -2998797, 1714901, 2606543, -7597524, -7594507, -7601248, -7596767, -7599106, 
0, -2792247, 3967118, 1153243, -7348175, -7345202, -7351761, -7347318, -7349579, 
0, -785679, -209222, -1656832, -7671151, -7667952, -7674746, -7670240, -7672614, 
0, -738967, -2997857, -556452, -7962354, -7958912, -7965916, -7961386, -7963859, 
0, -2738630, 827074, 2391756, -7676264, -7673167, -7679960, -7675469, -7677842, 
0, -3030450, 4062310, 1660978, -7352794, -7349847, -7356406, -7351972, -7354230, 
0, -1068664, 639510, -1374805, -7599341, -7596174, -7602911, -7598425, -7600767, 
0, -527899, -3048632, -1023236, -7956751, -7953327, -7960324, -7955789, -7958259, 
0, -2434600, -65456, 2074853, -7753894, -7750709, -7757562, -7753059, -7755456, 
0, -3207603, 3976314, 2101338, -7373745, -7370820, -7377396, -7372955, -7375220, 
0, -1409912, 1535217, -981088, -7526852, -7523724, -7530406, -7525927, -7528249, 
0, -401000, -2830496, -1411619, -7928357, -7924969, -7931942, -7927414, -7929867, 
0, -2083926, -914077, 1632708, -7824772, -7821504, -7828402, -7823897, -7826314, 
0, -3289101, 3665812, 2422529, -7412951, -7410040, -7416642, -7412202, -7414474, 
0, -1771234, 2350933, -503085, -7463475, -7460380, -7467024, -7462561, -7464856, 
0, -363093, -2417066, -1676926, -7884072, -7880726, -7887671, -7883145, -7885590, 
0, -1714877, -1683853, 1119323, -7885805, -7882464, -7889409, -7884887, -7887328, 
0, -3276908, 3149935, 2621386, -7468080, -7465152, -7471793, -7467336, -7469632, 
0, -2137306, 3046237, 38717, -7413349, -7410291, -7416892, -7412440, -7414719, 
0, -419312, -1821223, -1806369, -7826413, -7823112, -7830018, -7825499, -7827917, 
0, -1354790, -2318239, 562968, -7933733, -7930323, -7937307, -7932779, -7935235, 
0, -3184671, 2490798, 2692969, -7534182, -7531216, -7537907, -7533439, -7535755, 
0, -2490862, 3612025, 606673, -7375895, -7372872, -7379449, -7375002, -7377267, 
0, -565210, -1057884, -1802655, -7755822, -7752576, -7759424, -7754911, -7757308, 
0, -1020898, -2758372, -10799, -7961872, -7958436, -7965436, -7960909, -7963371, 
0, -3005114, 1718611, 2617644, -7605827, -7602802, -7609545, -7605071, -7607406, 
0, -2804094, 3994861, 1164846, -7354197, -7351215, -7357775, -7353342, -7355597, 
0, -791222, -182238, -1660191, -7676676, -7673475, -7680265, -7675769, -7678140, 
0, -739083, -2983075, -563034, -7968729, -7965288, -7972287, -7967765, -7970233, 
0, -2748722, 866158, 2399056, -7680234, -7677138, -7683932, -7679443, -7681814, 
0, -3045172, 4125253, 1665607, -7353876, -7350931, -7357491, -7353053, -7355310, 
0, -1071947, 692308, -1389037, -7600378, -7597221, -7603959, -7599466, -7601812, 
0, -519782, -3028100, -1044825, -7960157, -7956734, -7963729, -7959197, -7961664, 
0, -2436494, -38046, 2073362, -7756746, -7753563, -7760410, -7755917, -7758302, 
0, -3218481, 4030939, 2107394, -7373526, -7370607, -7377176, -7372745, -7375003, 
0, -1406586, 1569146, -997837, -7527222, -7524094, -7530779, -7526309, -7528628, 
0, -390424, -2830488, -1429073, -7931492, -7928106, -7935087, -7930556, -7933014, 
0, -2087457, -893638, 1639621, -7826269, -7823004, -7829906, -7825399, -7827814, 
0, -3300470, 3717146, 2432870, -7411327, -7408412, -7415013, -7410571, -7412849, 
0, -1773281, 2396111, -512514, -7461678, -7458580, -7465219, -7460760, -7463059, 
0, -355865, -2402404, -1695908, -7884465, -7881122, -7888066, -7883537, -7885984, 
0, -1716853, -1664479, 1118261, -7885836, -7882491, -7889434, -7884917, -7887358, 
0, -3289037, 3199858, 2629124, -7465041, -7462111, -7468754, -7464304, -7466592, 
0, -2138735, 3088925, 27644, -7409819, -7406760, -7413364, -7408921, -7411187, 
0, -410141, -1810534, -1826229, -7825107, -7821811, -7828717, -7824201, -7826617, 
0, -1354249, -2301733, 562152, -7931838, -7928434, -7935414, -7930890, -7933350, 
0, -3189980, 2526482, 2696361, -7530316, -7527349, -7534039, -7529577, -7531889, 
0, -2488624, 3637103, 597256, -7372626, -7369607, -7376182, -7371745, -7374004, 
0, -555952, -1058936, -1817414, -7754652, -7751406, -7758258, -7753748, -7756144, 
0, -1020382, -2758068, -11011, -7960699, -7957260, -7964262, -7959737, -7962201, 
0, -3007807, 1731301, 2620905, -7603650, -7600627, -7607369, -7602897, -7605234, 
0, -2796894, 3988298, 1154361, -7353551, -7350574, -7357134, -7352698, -7354951, 
0, -777976, -217817, -1671296, -7679060, -7675857, -7682655, -7678157, -7680526, 
0, -734779, -3014584, -556341, -7971350, -7967908, -7974914, -7970386, -7972854, 
0, -2750516, 851763, 2410108, -7681509, -7678417, -7685213, -7680726, -7683087, 
0, -3042470, 4105456, 1667755, -7355794, -7352851, -7359412, -7354975, -7357227, 
0, -1067055, 663343, -1387692, -7603446, -7600282, -7607023, -7602535, -7604876, 
0, -522072, -3041656, -1033690, -7962186, -7958757, -7965762, -7961227, -7963691, 
0, -2442154, -33134, 2083198, -7757153, -7753967, -7760826, -7756321, -7758709, 
0, -3218081, 4030134, 2105354, -7374385, -7371467, -7378041, -7373605, -7375864, 
0, -1404479, 1561004, -1000366, -7528952, -7525829, -7532516, -7528044, -7530359, 
0, -392737, -2830304, -1425542, -7932656, -7929267, -7936249, -7931719, -7934170, 
0, -2092864, -884495, 1643716, -7826562, -7823296, -7830204, -7825690, -7828104, 
0, -3306027, 3734226, 2434396, -7410591, -7407684, -7414288, -7409839, -7412115, 
0, -1771665, 2403013, -518722, -7461306, -7458218, -7464857, -7460390, -7462688, 
0, -356330, -2392530, -1695703, -7883813, -7880474, -7887421, -7882887, -7885331, 
0, -1721727, -1640372, 1122126, -7883797, -7880454, -7887404, -7882878, -7885321, 
0, -3290713, 3224016, 2625762, -7462561, -7459636, -7466284, -7461820, -7464117, 
0, -2135287, 3096546, 18225, -7408471, -7405416, -7412026, -7407561, -7409842, 
0, -410667, -1803161, -1828191, -7823919, -7820628, -7827538, -7823006, -7825429, 
0, -1355779, -2292916, 560909, -7930477, -7927076, -7934061, -7929529, -7931989, 
0, -3189636, 2533858, 2694562, -7528987, -7526024, -7532715, -7528244, -7530561, 
0, -2484185, 3634079, 592414, -7371972, -7368956, -7375531, -7371082, -7373347, 
0, -555389, -1060004, -1815298, -7753794, -7750552, -7757403, -7752889, -7755287, 
0, -1021092, -2752751, -9546, -7959272, -7955841, -7962842, -7958312, -7960776, 
0, -3003401, 1723028, 2615243, -7603408, -7600392, -7607134, -7602648, -7604987, 
0, -2792042, 3968233, 1152336, -7354683, -7351706, -7358267, -7353822, -7356081, 
0, -778943, -228263, -1664684, -7679689, -7676490, -7683286, -7678779, -7681150, 
0, -739287, -3013578, -549655, -7970966, -7967526, -7974534, -7969997, -7972464, 
0, -2754812, 860236, 2414274, -7680305, -7677210, -7684009, -7679515, -7681879, 
0, -3040899, 4106926, 1663494, -7355126, -7352184, -7358742, -7354309, -7356560, 
0, -1064140, 653998, -1392352, -7603807, -7600650, -7607391, -7602901, -7605242, 
0, -526559, -3041083, -1029153, -7961889, -7958465, -7965468, -7960933, -7963402, 
0, -2447974, -21230, 2086738, -7755704, -7752530, -7759382, -7754880, -7757269, 
0, -3210759, 4017429, 2093083, -7374907, -7371994, -7378567, -7374122, -7376387, 
0, -1395846, 1525666, -1006194, -7531945, -7528824, -7535510, -7531027, -7533351, 
0, -398467, -2840131, -1410732, -7933809, -7930424, -7937405, -7932868, -7935328, 
0, -2097480, -878998, 1649909, -7826244, -7822985, -7829883, -7825373, -7827789, 
0, -3289286, 3689858, 2413918, -7414749, -7411837, -7418443, -7413995, -7416266, 
0, -1757006, 2327158, -523487, -7469490, -7466396, -7473037, -7468572, -7470867, 
0, -362611, -2433002, -1670866, -7889924, -7886578, -7893527, -7888993, -7891437, 
0, -1733816, -1645240, 1142760, -7886855, -7883509, -7890464, -7885939, -7888377, 
0, -3287665, 3200864, 2621396, -7467184, -7464254, -7470904, -7466447, -7468734, 
0, -2125182, 3047378, 12273, -7415795, -7412734, -7419346, -7414889, -7417164, 
0, -412231, -1837937, -1814944, -7830949, -7827651, -7834562, -7830039, -7832457, 
0, -1369466, -2287900, 581762, -7934282, -7930882, -7937867, -7933340, -7935793, 
0, -3193243, 2534383, 2693261, -7532881, -7529921, -7536609, -7532141, -7534457, 
0, -2476659, 3602513, 580938, -7378896, -7375876, -7382457, -7378007, -7380269, 
0, -556891, -1084746, -1808162, -7760864, -7757616, -7764477, -7759957, -7762349, 
0, -1037156, -2733304, 12024, -7962610, -7959177, -7966181, -7961650, -7964111, 
0, -3014552, 1759424, 2620362, -7604619, -7601599, -7608350, -7603862, -7606201, 
0, -2788446, 3978808, 1136408, -7357591, -7354610, -7361180, -7356732, -7358988, 
0, -779541, -224475, -1667786, -7683047, -7679844, -7686646, -7682138, -7684509, 
0, -755266, -2964537, -534681, -7970087, -7966646, -7973656, -7969118, -7971587, 
0, -2761169, 910534, 2406236, -7678439, -7675347, -7682146, -7677649, -7680016, 
0, -3030822, 4112220, 1637846, -7356739, -7353792, -7360361, -7355916, -7358171, 
0, -1058234, 644970, -1399906, -7606974, -7603814, -7610561, -7606064, -7608412, 
0, -535044, -3016463, -1015595, -7962198, -7958774, -7965774, -7961243, -7963712, 
0, -2452877, 13351, 2086740, -7754559, -7751384, -7758235, -7753733, -7756127, 
0, -3205806, 4027000, 2079273, -7375531, -7372610, -7379194, -7374746, -7377009, 
0, -1393689, 1530124, -1009461, -7533070, -7529939, -7536637, -7532152, -7534473, 
0, -403331, -2815519, -1405182, -7933141, -7929751, -7936734, -7932196, -7934657, 
0, -2099676, -853017, 1647047, -7824953, -7821686, -7828592, -7824076, -7826496, 
0, -3286969, 3703305, 2405199, -7414271, -7411352, -7417965, -7413509, -7415787, 
0, -1753749, 2332751, -529163, -7469487, -7466393, -7473041, -7468568, -7470869, 
0, -363639, -2420329, -1669787, -7889191, -7885848, -7892798, -7888262, -7890709, 
0, -1735627, -1626915, 1142889, -7885381, -7882041, -7888984, -7884461, -7886903, 
0, -3284972, 3209043, 2615042, -7466452, -7463524, -7470166, -7465706, -7467999, 
0, -2121269, 3044764, 7096, -7416111, -7413050, -7419659, -7415202, -7417479, 
0, -415608, -1826751, -1808982, -7829695, -7826395, -7833307, -7828777, -7831205, 
0, -1374206, -2262621, 584226, -7931511, -7928107, -7935092, -7930562, -7933019, 
0, -3190987, 2546394, 2683584, -7530918, -7527953, -7534647, -7530177, -7532490, 
0, -2473201, 3603747, 573704, -7377798, -7374777, -7381359, -7376908, -7379172, 
0, -558432, -1074966, -1806817, -7758911, -7755662, -7762517, -7757996, -7760403, 
0, -1041008, -2713535, 12646, -7959486, -7956054, -7963051, -7958514, -7960988, 
0, -3011906, 1766218, 2610978, -7602357, -7599333, -7606074, -7601594, -7603932, 
0, -2777808, 3957363, 1123472, -7357739, -7354752, -7361321, -7356876, -7359134, 
0, -773542, -249052, -1667536, -7683997, -7680792, -7687598, -7683084, -7685459, 
0, -757631, -2972294, -524809, -7969962, -7966517, -7973529, -7968989, -7971464, 
0, -2760307, 903638, 2408040, -7678289, -7675196, -7681994, -7677496, -7679870, 
0, -3024104, 4089411, 1633033, -7358111, -7355164, -7361730, -7357286, -7359546, 
0, -1057092, 625058, -1394774, -7608614, -7605454, -7612199, -7607702, -7610050, 
0, -542342, -3010958, -1002827, -7961812, -7958388, -7965389, -7960853, -7963319, 
0, -2456577, 24851, 2088656, -7753345, -7750172, -7757019, -7752512, -7754906, 
0, -3209148, 4037793, 2078339, -7374299, -7371381, -7377954, -7373505, -7375767, 
0, -1394956, 1538923, -1014282, -7531886, -7528757, -7535449, -7530966, -7533284, 
0, -406684, -2803826, -1404500, -7931491, -7928102, -7935081, -7930545, -7933002, 
0, -2107719, -820804, 1651333, -7821036, -7817776, -7824676, -7820157, -7822574, 
0, -3290951, 3737454, 2400059, -7409552, -7406642, -7413247, -7408796, -7411066, 
0, -1749466, 2345144, -543789, -7466331, -7463242, -7469884, -7465416, -7467710, 
0, -365739, -2403437, -1670862, -7885658, -7882318, -7889260, -7884727, -7887174, 
0, -1742537, -1589414, 1145852, -7879808, -7876474, -7883410, -7878892, -7881334, 
0, -3284434, 3236651, 2604802, -7461114, -7458191, -7464829, -7460376, -7462671, 
0, -2115009, 3049256, -6476, -7412612, -7409551, -7416158, -7411700, -7413982, 
0, -414307, -1821511, -1810812, -7826341, -7823049, -7829954, -7825423, -7827850, 
0, -1378645, -2239352, 589829, -7926229, -7922837, -7929810, -7925283, -7927737, 
0, -3189611, 2564728, 2678469, -7525565, -7522606, -7529296, -7524826, -7527137, 
0, -2462786, 3591360, 558643, -7375066, -7372049, -7378629, -7374178, -7376444, 
0, -552063, -1096540, -1808984, -7757447, -7754201, -7761053, -7756536, -7758936, 
0, -1045648, -2709529, 25464, -7956073, -7952641, -7959639, -7955106, -7957570, 
0, -3012769, 1774830, 2612956, -7598353, -7595341, -7602076, -7597594, -7599933, 
0, -2772172, 3948898, 1116221, -7355440, -7352461, -7359020, -7354577, -7356837, 
0, -769106, -265514, -1669785, -7682724, -7679521, -7686320, -7681812, -7684192, 
0, -758578, -2978326, -518608, -7967834, -7964399, -7971395, -7966861, -7969337, 
0, -2764921, 912960, 2415273, -7674844, -7671761, -7678542, -7674048, -7676422, 
0, -3024656, 4097421, 1630899, -7354560, -7351614, -7358170, -7353733, -7355991, 
