0, 316458, -2862769, 34339, -7931871, -7928441, -7935414, -7930885, -7933341, 
0, -1613353, 928309, 2371897, -7656416, -7653319, -7660095, -7655606, -7657961, 
0, -1922436, 3935178, 946081, -7325792, -7322801, -7329339, -7324906, -7327150, 
0, -28645, 528594, -1580237, -7558615, -7555481, -7562186, -7557699, -7560035, 
0, 519401, -2910428, -472260, -7918472, -7915043, -7922007, -7917479, -7919940, 
0, -1305168, 65108, 2194000, -7730349, -7727178, -7734004, -7729508, -7731894, 
0, -2079790, 3862892, 1422976, -7348192, -7345217, -7351765, -7347329, -7349581, 
0, -357116, 1381266, -1337959, -7486467, -7483371, -7490024, -7485549, -7487851, 
0, 638092, -2740571, -919351, -7886939, -7883544, -7890484, -7885963, -7888404, 
0, -962180, -776168, 1901453, -7798965, -7795721, -7802599, -7798091, -7800498, 
0, -2152827, 3579634, 1832286, -7388472, -7385494, -7392082, -7387636, -7389896, 
0, -709791, 2179505, -987901, -7423451, -7420381, -7426989, -7422526, -7424806, 
0, 666541, -2357526, -1278892, -7838504, -7835151, -7842057, -7837542, -7839963, 
0, -606488, -1519933, 1509817, -7855022, -7851699, -7858622, -7854107, -7856529, 
0, -2135058, 3109826, 2140190, -7442928, -7439947, -7446569, -7442118, -7444393, 
0, -1066262, 2879217, -554703, -7372471, -7369427, -7375995, -7371545, -7373804, 
0, 603606, -1788363, -1537804, -7775894, -7772606, -7779467, -7774953, -7777355, 
0, -257797, -2143383, 1038571, -7896894, -7893519, -7900468, -7895944, -7898386, 
0, -2028111, 2464992, 2335868, -7509547, -7506544, -7513215, -7508746, -7511051, 
0, -1398897, 3411028, -60379, -7339068, -7336044, -7342592, -7338154, -7340397, 
0, 457708, -1088891, -1670340, -7705593, -7702359, -7709168, -7704669, -7707044, 
0, 59544, -2601971, 531367, -7922468, -7919046, -7926019, -7921497, -7923943, 
0, -1844075, 1707872, 2412679, -7583001, -7579951, -7586679, -7582198, -7584528, 
0, -1692779, 3770375, 460792, -7323058, -7320042, -7326584, -7322146, -7324387, 
0, 234218, -276296, -1677311, -7629002, -7625816, -7632574, -7628078, -7630427, 
0, 327284, -2855486, 5073, -7928111, -7924667, -7931642, -7927119, -7929567, 
0, -1589741, 871894, 2356024, -7659082, -7655975, -7662754, -7658266, -7660622, 
0, -1926186, 3915741, 976117, -7326772, -7323779, -7330318, -7325887, -7328126, 
0, -50487, 580892, -1554871, -7552772, -7549637, -7556337, -7551858, -7554183, 
0, 523892, -2890666, -495410, -7914184, -7910756, -7917719, -7913194, -7915647, 
0, -1282064, 13984, 2173916, -7732842, -7729665, -7736498, -7731994, -7734381, 
0, -2083429, 3847002, 1449901, -7348839, -7345858, -7352417, -7347972, -7350226, 
0, -378877, 1435919, -1314394, -7480384, -7477283, -7483942, -7479462, -7481764, 
0, 642650, -2717954, -942363, -7882247, -7878857, -7885796, -7881267, -7883710, 
0, -936482, -826591, 1877552, -7800994, -7797746, -7804628, -7800117, -7802527, 
0, -2148597, 3543476, 1853906, -7390816, -7387838, -7394427, -7389982, -7392249, 
0, -731933, 2220135, -955397, -7419329, -7416250, -7422862, -7418396, -7420681, 
0, 663106, -2325217, -1292745, -7833777, -7830425, -7837333, -7832807, -7835237, 
0, -581501, -1570064, 1480574, -7857506, -7854182, -7861105, -7856584, -7859018, 
0, -2127894, 3060206, 2158656, -7447109, -7444117, -7450749, -7446290, -7448579, 
0, -1090041, 2912783, -516311, -7369785, -7366731, -7373310, -7368853, -7371116, 
0, 597491, -1752720, -1547659, -7771764, -7768467, -7775336, -7770819, -7773222, 
0, -231024, -2196961, 1007800, -7900709, -7897321, -7904280, -7899757, -7902199, 
0, -2021377, 2414639, 2356915, -7514851, -7511838, -7518515, -7514046, -7516356, 
0, -1426303, 3455734, -18276, -7336218, -7333186, -7339736, -7335291, -7337541, 
0, 449285, -1039031, -1682285, -7700489, -7697253, -7704067, -7699561, -7701940, 
0, 90248, -2655901, 490944, -7926462, -7923031, -7930006, -7925484, -7927935, 
0, -1827029, 1629239, 2425366, -7591471, -7588417, -7595146, -7590671, -7593002, 
0, -1717049, 3787348, 511496, -7324252, -7321244, -7327777, -7323342, -7325581, 
0, 219639, -230112, -1675004, -7626354, -7623181, -7629932, -7625438, -7627785, 
0, 353007, -2903201, -31214, -7933354, -7929912, -7936890, -7932361, -7934816, 
0, -1572742, 792734, 2366436, -7669186, -7666075, -7672856, -7668365, -7670726, 
0, -1952483, 3934931, 1029259, -7329246, -7326249, -7332794, -7328356, -7330601, 
0, -72499, 646113, -1548764, -7549507, -7546367, -7553070, -7548587, -7550914, 
0, 549353, -2926859, -539264, -7919072, -7915640, -7922605, -7918081, -7920534, 
0, -1258384, -74917, 2175495, -7744516, -7741334, -7748177, -7743668, -7746060, 
0, -2104776, 3849754, 1505291, -7354157, -7351177, -7357740, -7353299, -7355549, 
0, -410832, 1519874, -1292014, -7477024, -7473926, -7480577, -7476102, -7478397, 
0, 652163, -2699796, -982512, -7882783, -7879390, -7886334, -7881806, -7884247, 
0, -910785, -889922, 1855581, -7809716, -7806459, -7813350, -7808835, -7811250, 
0, -2161977, 3541259, 1892563, -7395951, -7392972, -7399564, -7395118, -7397383, 
0, -764991, 2309871, -931007, -7414862, -7411788, -7418396, -7413933, -7416209, 
0, 668436, -2289803, -1333068, -7831683, -7828334, -7835241, -7830721, -7833142, 
0, -549542, -1638821, 1446209, -7865384, -7862050, -7868979, -7864465, -7866892, 
0, -2129516, 3026136, 2191129, -7454046, -7451057, -7457689, -7453232, -7455519, 
0, -1122001, 2983913, -477574, -7366858, -7363811, -7370381, -7365930, -7368193, 
0, 590911, -1691343, -1569968, -7767364, -7764078, -7770940, -7766421, -7768824, 
0, -200926, -2238553, 963663, -7904975, -7901584, -7908544, -7904017, -7906461, 
0, -2005400, 2352417, 2365423, -7522849, -7519837, -7526517, -7522044, -7524359, 
0, -1451206, 3489015, 27036, -7336699, -7333674, -7340217, -7335772, -7338025, 
0, 426975, -959229, -1679783, -7695114, -7691884, -7698691, -7694181, -7696559, 
0, 111258, -2665718, 443243, -7927650, -7924223, -7931200, -7926667, -7929122, 
0, -1804500, 1562583, 2416324, -7598923, -7595863, -7602600, -7598113, -7600452, 
0, -1737552, 3804994, 555321, -7325349, -7322339, -7328881, -7324436, -7326680, 
0, 191541, -142899, -1662959, -7619702, -7616525, -7623282, -7618784, -7621128, 
0, 367132, -2888409, -77358, -7931291, -7927848, -7934827, -7930300, -7932748, 
0, -1539306, 716686, 2339477, -7676186, -7673070, -7679859, -7675364, -7677721, 
0, -1954712, 3904641, 1065280, -7334302, -7331307, -7337856, -7333414, -7335655, 
0, -103217, 716634, -1512901, -7545250, -7542113, -7548814, -7544328, -7546651, 
0, 545703, -2871277, -565893, -7913790, -7910361, -7917326, -7912797, -7915248, 
0, -1226867, -125028, 2132016, -7748322, -7745131, -7751977, -7747465, -7749857, 
0, -2094985, 3797450, 1520747, -7360089, -7357107, -7363677, -7359225, -7361479, 
0, -437876, 1565446, -1251610, -7474644, -7471545, -7478201, -7473721, -7476016, 
0, 642864, -2647431, -996444, -7878002, -7874609, -7881555, -7877025, -7879461, 
0, -880216, -943319, 1813540, -7814071, -7810805, -7817701, -7813182, -7815592, 
0, -2146496, 3469519, 1905772, -7403959, -7400981, -7407581, -7403128, -7405393, 
0, -794351, 2346326, -879615, -7413978, -7410909, -7417517, -7413051, -7415324, 
0, 646793, -2209204, -1333146, -7825177, -7821837, -7828744, -7824219, -7826634, 
0, -527498, -1650201, 1399343, -7865837, -7862497, -7869436, -7864912, -7867337, 
0, -2111076, 2971575, 2185725, -7459343, -7456348, -7462991, -7458529, -7460816, 
0, -1144066, 3014270, -438868, -7365582, -7362536, -7369109, -7364656, -7366917, 
0, 567769, -1610061, -1566918, -7759915, -7756635, -7763490, -7758977, -7761374, 
0, -183261, -2239601, 918095, -7903311, -7899919, -7906879, -7902356, -7904801, 
0, -1984129, 2293979, 2353779, -7527387, -7524369, -7531059, -7526584, -7528899, 
0, -1469545, 3507216, 65658, -7335502, -7332478, -7339029, -7334583, -7336829, 
0, 402401, -880241, -1669856, -7687094, -7683871, -7690679, -7686171, -7688541, 
0, 122928, -2650522, 403619, -7923496, -7920074, -7927048, -7922517, -7924967, 
0, -1781557, 1512069, 2396968, -7601365, -7598309, -7605049, -7600558, -7602898, 
0, -1748395, 3811107, 586375, -7323981, -7320977, -7327517, -7323074, -7325319, 
0, 168747, -69367, -1648541, -7611121, -7607950, -7614699, -7610201, -7612547, 
0, 378969, -2873177, -115237, -7926146, -7922705, -7929679, -7925151, -7927607, 
0, -1517788, 668220, 2320313, -7677189, -7674069, -7680864, -7676367, -7678735, 
0, -1966467, 3910404, 1094235, -7331495, -7328504, -7335054, -7330611, -7332863, 
0, -125812, 784126, -1501297, -7536017, -7532891, -7539585, -7535104, -7537422, 
0, 560184, -2869806, -604772, -7909131, -7905706, -7912675, -7908144, -7910591, 
0, -1200994, -193448, 2116219, -7751011, -7747817, -7754672, -7750162, -7752554, 
0, -2110477, 3802210, 1562253, -7357581, -7354607, -7361176, -7356732, -7358985, 
0, -463598, 1644126, -1237192, -7464269, -7461188, -7467828, -7463357, -7465649, 
0, 662666, -2649587, -1042759, -7873428, -7870044, -7876982, -7872456, -7874887, 
0, -849023, -1026936, 1796090, -7818098, -7814828, -7821729, -7817212, -7819620, 
0, -2162156, 3465128, 1952573, -7402671, -7399701, -7406299, -7401853, -7404113, 
0, -828699, 2440516, -855197, -7402773, -7399714, -7406314, -7401855, -7404122, 
0, 659100, -2185258, -1381441, -7817877, -7814544, -7821442, -7816926, -7819334, 
0, -491092, -1734598, 1366849, -7868951, -7865611, -7872553, -7868033, -7870457, 
0, -2114934, 2939178, 2224436, -7460261, -7457265, -7463912, -7459452, -7461735, 
0, -1179000, 3094868, -401609, -7355696, -7352652, -7359222, -7354772, -7357017, 
0, 571229, -1570610, -1603373, -7751426, -7748153, -7755002, -7750491, -7752877, 
0, -145286, -2320860, 877199, -7906217, -7902830, -7909787, -7905264, -7907702, 
0, -1983126, 2248153, 2387468, -7529459, -7526451, -7533136, -7528664, -7530967, 
0, -1506021, 3582282, 109266, -7326391, -7323377, -7329916, -7325472, -7327714, 
0, 397066, -822377, -1697830, -7676999, -7673783, -7680578, -7676075, -7678438, 
0, 162703, -2720884, 352716, -7924656, -7921229, -7928203, -7923680, -7926123, 
0, -1767922, 1439260, 2418543, -7605318, -7602253, -7608998, -7604512, -7606848, 
0, -1782454, 3863868, 640366, -7317374, -7314374, -7320910, -7316469, -7318714, 
0, 156006, -5122, -1662167, -7601428, -7598267, -7605007, -7600511, -7602856, 
0, 413743, -2928982, -165957, -7926737, -7923305, -7930281, -7925747, -7928204, 
0, -1497646, 583756, 2331827, -7682895, -7679776, -7686572, -7682075, -7684440, 
0, -1998228, 3948207, 1153696, -7327392, -7324412, -7330950, -7326516, -7328756, 
0, -150741, 874597, -1499508, -7524894, -7521778, -7528461, -7523978, -7526298, 
0, 583787, -2881759, -658587, -7905650, -7902234, -7909191, -7904666, -7907112, 
0, -1176248, -267101, 2106044, -7754647, -7751456, -7758303, -7753797, -7756187, 
0, -2127116, 3807299, 1605756, -7355662, -7352694, -7359256, -7354814, -7357063, 
0, -492065, 1726029, -1218559, -7454138, -7451061, -7457696, -7453225, -7455512, 
0, 669096, -2618351, -1080486, -7865592, -7862212, -7869146, -7864618, -7867052, 
0, -820519, -1082546, 1765530, -7818381, -7815112, -7822008, -7817493, -7819906, 
0, -2161824, 3438486, 1978432, -7402147, -7399181, -7405777, -7401327, -7403590, 
0, -850268, 2490418, -829264, -7395165, -7392110, -7398704, -7394242, -7396507, 
0, 665029, -2169624, -1406539, -7811919, -7808595, -7815488, -7810964, -7813374, 
0, -458154, -1815483, 1338958, -7872306, -7868972, -7875911, -7871384, -7873812, 
0, -2114273, 2890923, 2258630, -7462849, -7459872, -7466514, -7462046, -7464335, 
0, -1206897, 3141966, -361947, -7350043, -7347015, -7353575, -7349121, -7351374, 
0, 563889, -1527125, -1617420, -7744313, -7741050, -7747894, -7743379, -7745768, 
0, -119337, -2364028, 842428, -7906423, -7903030, -7909988, -7905461, -7907906, 
0, -1970236, 2191411, 2398795, -7532810, -7529797, -7536486, -7532014, -7534323, 
0, -1528949, 3612905, 150288, -7322589, -7319579, -7326118, -7321676, -7323916, 
0, 385327, -772366, -1703092, -7669917, -7666717, -7673497, -7668994, -7671361, 
0, 185503, -2757366, 316961, -7924810, -7921389, -7928357, -7923831, -7926279, 
0, -1755074, 1381380, 2426091, -7609022, -7605969, -7612707, -7608223, -7610557, 
0, -1804647, 3888973, 681869, -7314605, -7311616, -7318148, -7313709, -7315941, 
0, 133438, 69252, -1655694, -7592631, -7589476, -7596209, -7591717, -7594050, 
0, 427724, -2922487, -205604, -7922529, -7919104, -7926074, -7921545, -7923992, 
0, -1474125, 525308, 2315900, -7685369, -7682246, -7689043, -7684546, -7686909, 
0, -2008417, 3943597, 1187549, -7326509, -7323534, -7330076, -7325637, -7327877, 
0, -173127, 934788, -1481299, -7517388, -7514278, -7520957, -7516479, -7518790, 
0, 594243, -2872987, -689780, -7901196, -7897779, -7904736, -7900213, -7902655, 
0, -1148111, -335522, 2085788, -7757929, -7754727, -7761576, -7757079, -7759466, 
0, -2129997, 3778298, 1639186, -7357304, -7354341, -7360896, -7356461, -7358710, 
0, -517434, 1778898, -1188439, -7448232, -7445156, -7451782, -7447317, -7449604, 
0, 672571, -2598337, -1104499, -7861111, -7857739, -7864666, -7860144, -7862570, 
0, -792788, -1147537, 1740288, -7821950, -7818677, -7825574, -7821064, -7823476, 
0, -2164251, 3406824, 2009664, -7404509, -7401544, -7408141, -7403693, -7405959, 
0, -879551, 2550947, -795912, -7389040, -7385991, -7392579, -7388124, -7390387, 
0, 663524, -2133188, -1429023, -7806192, -7802874, -7809758, -7805242, -7807649, 
0, -430551, -1866424, 1306771, -7874573, -7871229, -7878167, -7873649, -7876075, 
0, -2102533, 2831527, 2274559, -7467863, -7464884, -7471525, -7467067, -7469352, 
0, -1229359, 3168585, -320389, -7347907, -7344881, -7351437, -7346991, -7349241, 
0, 557529, -1495051, -1623367, -7740511, -7737252, -7744092, -7739580, -7741970, 
0, -90667, -2425904, 810813, -7911067, -7907672, -7914637, -7910111, -7912554, 
0, -1955872, 2113041, 2417230, -7541151, -7538139, -7544836, -7540360, -7542675, 
0, -1553954, 3630838, 201768, -7323536, -7320530, -7327067, -7322626, -7324870, 
0, 369223, -722579, -1698387, -7666682, -7663484, -7670271, -7665768, -7668132, 
0, 208277, -2792714, 282046, -7928557, -7925128, -7932107, -7927580, -7930028, 
0, -1733122, 1299334, 2428001, -7618765, -7615699, -7622451, -7617969, -7620304, 
0, -1821566, 3883698, 730027, -7319046, -7316052, -7322589, -7318151, -7320389, 
0, 106357, 133291, -1633340, -7590003, -7586851, -7593584, -7589087, -7591425, 
0, 436887, -2913217, -238457, -7923184, -7919752, -7926724, -7922194, -7924642, 
0, -1443567, 445129, 2293477, -7694983, -7691851, -7698659, -7694156, -7696521, 
0, -2009957, 3900227, 1224922, -7335084, -7332101, -7338653, -7334208, -7336451, 
0, -200294, 982118, -1443672, -7517807, -7514691, -7521374, -7516889, -7519201, 
0, 596118, -2854077, -709729, -7902724, -7899306, -7906266, -7901735, -7904180, 
0, -1119942, -406684, 2061086, -7768146, -7764938, -7771799, -7767288, -7769686, 
0, -2127584, 3724736, 1669234, -7368207, -7365233, -7371806, -7367356, -7369614, 
0, -549887, 1829748, -1141728, -7450107, -7447021, -7453656, -7449182, -7451471, 
0, 657736, -2534443, -1113805, -7859837, -7856465, -7863392, -7858866, -7861298, 
0, -766786, -1184927, 1698061, -7829149, -7825873, -7832774, -7828254, -7830673, 
0, -2147662, 3337800, 2016126, -7416320, -7413347, -7419951, -7415493, -7417766, 
0, -907680, 2582474, -744362, -7392869, -7389817, -7396401, -7391943, -7394209, 
0, 635206, -2040602, -1421251, -7802697, -7799381, -7806266, -7801746, -7804153, 
0, -410171, -1870027, 1256941, -7877969, -7874616, -7881557, -7877032, -7879466, 
0, -2084067, 2778078, 2268056, -7477029, -7474039, -7480692, -7476222, -7478517, 
0, -1252395, 3202604, -280143, -7350132, -7347099, -7353656, -7349203, -7351457, 
0, 537218, -1418808, -1622378, -7737106, -7733849, -7740684, -7736171, -7738558, 
0, -72817, -2428231, 769056, -7913195, -7909792, -7916758, -7912229, -7914681, 
0, -1933499, 2055786, 2406077, -7549351, -7546326, -7553027, -7548550, -7550871, 
0, -1568633, 3640088, 239481, -7327102, -7324086, -7330631, -7326187, -7328431, 
0, 342134, -642236, -1682036, -7662701, -7659497, -7666284, -7661780, -7664141, 
0, 219108, -2771771, 243479, -7928039, -7924610, -7931585, -7927053, -7929506, 
0, -1710366, 1254358, 2408203, -7624804, -7621732, -7628487, -7623996, -7626342, 
0, -1833259, 3894083, 760458, -7321200, -7318206, -7324743, -7320301, -7322542, 
0, 88039, 195849, -1625277, -7586195, -7583044, -7589773, -7585278, -7587616, 
0, 453892, -2920616, -274100, -7924438, -7921006, -7927979, -7923448, -7925902, 
0, -1424179, 390523, 2286149, -7701607, -7698472, -7705278, -7700779, -7703154, 
0, -2024306, 3908579, 1259924, -7337212, -7334237, -7340782, -7336346, -7338588, 
0, -224547, 1053288, -1430340, -7513220, -7510108, -7516787, -7512302, -7514611, 
0, 606200, -2839034, -745356, -7901584, -7898168, -7905125, -7900594, -7903040, 
0, -1094815, -462834, 2040719, -7774009, -7770796, -7777657, -7773144, -7775544, 
0, -2134571, 3716141, 1700475, -7371177, -7368204, -7374776, -7370327, -7372589, 
0, -571526, 1889657, -1123429, -7446229, -7443150, -7449778, -7445313, -7447595, 
0, 671150, -2531752, -1146708, -7859781, -7856407, -7863336, -7858812, -7861245, 
0, -738041, -1259496, 1680200, -7836994, -7833700, -7840611, -7836094, -7838514, 
0, -2151978, 3307898, 2052209, -7422115, -7419137, -7425746, -7421295, -7423569, 
0, -931181, 2633959, -715794, -7391011, -7387957, -7394549, -7390087, -7392356, 
0, 649375, -2047434, -1451534, -7804799, -7801483, -7808370, -7803852, -7806261, 
0, -380467, -1957476, 1241433, -7888429, -7885072, -7892014, -7887496, -7889935, 
0, -2086031, 2731525, 2306131, -7485931, -7482939, -7489594, -7485132, -7487429, 
0, -1281430, 3251075, -239172, -7350606, -7347574, -7354132, -7349686, -7351934, 
0, 530843, -1376411, -1636554, -7736503, -7733246, -7740081, -7735569, -7737959, 
0, -47629, -2473842, 736267, -7920366, -7916961, -7923932, -7919404, -7921858, 
0, -1927681, 2011297, 2423728, -7558038, -7555016, -7561727, -7557247, -7559567, 
0, -1595811, 3688471, 278981, -7327896, -7324887, -7331431, -7326985, -7329229, 
0, 331680, -584995, -1693582, -7660978, -7657781, -7664562, -7660061, -7662422, 
0, 242411, -2803288, 205686, -7933698, -7930266, -7937242, -7932714, -7935168, 
0, -1699514, 1205171, 2416811, -7633389, -7630314, -7637070, -7632582, -7634932, 
0, -1859497, 3934498, 801818, -7322363, -7319369, -7325899, -7321466, -7323707, 
0, 65296, 280335, -1624589, -7581717, -7578567, -7585291, -7580801, -7583137, 
0, 470566, -2914571, -318209, -7925409, -7921973, -7928949, -7924420, -7926874, 
0, -1404096, 342908, 2274619, -7708248, -7705104, -7711924, -7707422, -7709798, 
0, -2038665, 3926749, 1293001, -7338860, -7335882, -7342429, -7337990, -7340237, 
0, -243411, 1122156, -1422753, -7509002, -7505896, -7512564, -7508086, -7510397, 
0, 621887, -2835276, -782506, -7901712, -7898304, -7905251, -7900727, -7903169, 
0, -1067360, -532673, 2022983, -7781651, -7778429, -7785294, -7780784, -7783191, 
0, -2139890, 3691819, 1735264, -7376467, -7373499, -7380072, -7375624, -7377889, 
0, -596149, 1942798, -1095451, -7444163, -7441089, -7447712, -7443244, -7445534, 
0, 675491, -2513845, -1171387, -7859423, -7856057, -7862979, -7858456, -7860891, 
0, -711472, -1322981, 1656289, -7844532, -7841242, -7848150, -7843637, -7846055, 
0, -2151641, 3270146, 2079822, -7429268, -7426299, -7432909, -7428457, -7430732, 
0, -957464, 2681772, -680645, -7390539, -7387486, -7394070, -7389616, -7391886, 
0, 641135, -1997707, -1463962, -7802377, -7799066, -7805944, -7801424, -7803841, 
0, -355927, -1992525, 1206557, -7893248, -7889890, -7896837, -7892314, -7894752, 
0, -2074574, 2683106, 2316485, -7493572, -7490581, -7497236, -7492776, -7495073, 
0, -1306839, 3292393, -199349, -7350574, -7347538, -7354096, -7349652, -7351904, 
0, 517078, -1314608, -1644329, -7733188, -7729934, -7736765, -7732256, -7734646, 
0, -23472, -2505014, 695121, -7924672, -7921257, -7928228, -7923702, -7926152, 
0, -1912440, 1952002, 2428427, -7566407, -7563378, -7570090, -7565616, -7567932, 
0, -1615510, 3708397, 318345, -7329926, -7326917, -7333459, -7329025, -7331261, 
0, 319249, -537336, -1692367, -7659312, -7656116, -7662896, -7658394, -7660753, 
0, 268628, -2843558, 168781, -7939341, -7935901, -7942884, -7938354, -7940810, 
0, -1678134, 1124223, 2421269, -7644635, -7641553, -7648325, -7643837, -7646182, 
0, -1877762, 3937542, 850826, -7327501, -7324515, -7331054, -7326618, -7328857, 
0, 45874, 336638, -1612258, -7580908, -7577769, -7584491, -7580002, -7582339, 
0, 489113, -2933849, -353917, -7930333, -7926904, -7933877, -7929353, -7931806, 
0, -1382428, 269119, 2269751, -7719482, -7716334, -7723156, -7718663, -7721033, 
0, -2058367, 3932524, 1338711, -7344387, -7341412, -7347960, -7343531, -7345771, 
0, -272184, 1200628, -1405425, -7506774, -7503669, -7510337, -7505866, -7508166, 
0, 631764, -2817699, -821259, -7903266, -7899854, -7906807, -7902289, -7904731, 
0, -1044713, -584239, 2003713, -7790218, -7786995, -7793867, -7789362, -7791759, 
0, -2153547, 3701912, 1768558, -7380718, -7377751, -7384327, -7379886, -7382139, 
0, -626392, 2033198, -1077417, -7439859, -7436793, -7443407, -7438948, -7441227, 
0, 678779, -2467020, -1209032, -7856764, -7853408, -7860322, -7855805, -7858231, 
0, -685976, -1360401, 1622931, -7849294, -7845999, -7852907, -7848398, -7850811, 
0, -2154454, 3262941, 2100473, -7432466, -7429496, -7436101, -7431657, -7433926, 
0, -984591, 2757195, -656931, -7385709, -7382664, -7389241, -7384794, -7387057, 
0, 638161, -1941015, -1492920, -7797202, -7793897, -7800771, -7796262, -7798669, 
0, -329074, -2031102, 1165708, -7896291, -7892931, -7899873, -7895357, -7897796, 
0, -2070386, 2651170, 2330666, -7497572, -7494582, -7501239, -7496782, -7499081, 
0, -1334480, 3352719, -166446, -7346352, -7343331, -7349879, -7345446, -7347695, 
0, 507460, -1248693, -1661512, -7726129, -7722887, -7729707, -7725213, -7727594, 
0, 4223, -2533958, 650483, -7925199, -7921793, -7928756, -7924241, -7926688, 
0, -1898427, 1903553, 2433598, -7570123, -7567097, -7573803, -7569339, -7571661, 
0, -1640188, 3751471, 356499, -7326121, -7323117, -7329651, -7325226, -7327462, 
0, 301839, -462310, -1697915, -7650610, -7647423, -7654187, -7649701, -7652056, 
0, 286489, -2843870, 125621, -7936067, -7932639, -7939612, -7935091, -7937543, 
0, -1657449, 1071933, 2408442, -7647073, -7643991, -7650762, -7646276, -7648627, 
0, -1891321, 3945437, 881883, -7325649, -7322662, -7329196, -7324766, -7327006, 
0, 24664, 399883, -1601909, -7572996, -7569861, -7576566, -7572087, -7574419, 
0, 503670, -2931894, -391662, -7926487, -7923063, -7930026, -7925509, -7927962, 
0, -1355501, 199113, 2251471, -7723099, -7719951, -7726769, -7722277, -7724657, 
0, -2066138, 3913553, 1374331, -7345175, -7342202, -7348750, -7344321, -7346571, 
0, -299627, 1265405, -1379816, -7499441, -7496340, -7503002, -7498536, -7500839, 
0, 636269, -2792166, -852769, -7897616, -7894211, -7901161, -7896641, -7899085, 
0, -1014767, -651417, 1972903, -7793262, -7790031, -7796906, -7792399, -7794804, 
0, -2153131, 3662309, 1796128, -7383221, -7380251, -7386829, -7382394, -7384649, 
0, -652923, 2082434, -1044408, -7434312, -7431238, -7437849, -7433397, -7435676, 
0, 677359, -2435696, -1230352, -7851276, -7847920, -7854830, -7850316, -7852743, 
0, -658174, -1417347, 1590573, -7851939, -7848632, -7855553, -7851041, -7853462, 
0, -2147688, 3211488, 2120009, -7436463, -7433482, -7440103, -7435653, -7437932, 
0, -1011499, 2798451, -617852, -7381690, -7378641, -7385212, -7380769, -7383031, 
0, 629294, -1895150, -1505671, -7791085, -7787786, -7794649, -7790142, -7792547, 
0, -301879, -2078675, 1126740, -7898137, -7894766, -7901717, -7897196, -7899642, 
0, -2051756, 2574156, 2337530, -7503966, -7500967, -7507630, -7503172, -7505472, 
0, -1352227, 3354607, -122682, -7347057, -7344031, -7350581, -7346147, -7348390, 
0, 491489, -1207090, -1653345, -7722259, -7719014, -7725834, -7721333, -7723714, 
0, 22353, -2561895, 620001, -7926997, -7923581, -7930549, -7926031, -7928482, 
0, -1880089, 1833934, 2432946, -7577092, -7574057, -7580769, -7576300, -7578629, 
0, -1659017, 3757271, 398666, -7327633, -7324627, -7331156, -7326726, -7328967, 
0, 278241, -399226, -1686193, -7645961, -7642773, -7649534, -7645044, -7647400, 
0, 300198, -2848829, 88525, -7936050, -7932612, -7939587, -7935067, -7937518, 
0, -1633884, 1002881, 2395281, -7653972, -7650877, -7657651, -7653166, -7655520, 
0, -1901659, 3932679, 918523, -7329146, -7326153, -7332692, -7328261, -7330503, 
0, 1663, 451747, -1581275, -7570007, -7566867, -7573577, -7569097, -7571422, 
0, 508133, -2919471, -416790, -7925879, -7922441, -7929411, -7924891, -7927341, 
0, -1337142, 150936, 2234923, -7728568, -7725407, -7732231, -7727739, -7730117, 
0, -2074735, 3904858, 1401916, -7348345, -7345371, -7351917, -7347486, -7349738, 
0, -329102, 1338069, -1354799, -7494617, -7491517, -7498172, -7493708, -7496009, 
0, 637001, -2750122, -883076, -7893508, -7890105, -7897047, -7892532, -7894972, 
0, -987389, -699225, 1938810, -7797134, -7793897, -7800772, -7796269, -7798675, 
0, -2152113, 3633181, 1818213, -7387058, -7384091, -7390666, -7386229, -7388489, 
0, -680399, 2142881, -1012106, -7430048, -7426981, -7433585, -7429132, -7431408, 
0, 674266, -2391044, -1253439, -7846495, -7843137, -7850044, -7845531, -7847952, 
0, -628855, -1472102, 1553671, -7855947, -7852632, -7859549, -7855039, -7857459, 
0, -2142743, 3166052, 2141412, -7441611, -7438632, -7445251, -7440798, -7443078, 
0, -1038307, 2845533, -580473, -7378722, -7375675, -7382248, -7377797, -7380057, 
0, 622860, -1850005, -1520421, -7786576, -7783276, -7790144, -7785632, -7788034, 
0, -274041, -2125751, 1091869, -7901661, -7898290, -7905239, -7900720, -7903159, 
0, -2044474, 2530138, 2356163, -7508769, -7505776, -7512439, -7507980, -7510281, 
0, -1380818, 3407993, -82566, -7343451, -7340427, -7346975, -7342538, -7344785, 
0, 478609, -1142594, -1666477, -7715607, -7712366, -7719186, -7714684, -7717063, 
0, 48199, -2597216, 575836, -7928509, -7925091, -7932062, -7927536, -7929996, 
0, -1862771, 1767904, 2437269, -7583526, -7580484, -7587202, -7582729, -7585067, 
0, -1680420, 3778706, 443164, -7327056, -7324052, -7330587, -7326156, -7328402, 
0, 259814, -335065, -1681822, -7639941, -7636758, -7643519, -7639030, -7641382, 
0, 322511, -2870777, 47557, -7936913, -7933474, -7940448, -7935930, -7938382, 
0, -1612771, 931867, 2391774, -7660730, -7657634, -7664409, -7659921, -7662282, 
0, -1921088, 3942996, 963071, -7329883, -7326896, -7333431, -7329002, -7331246, 
0, -22809, 525611, -1568801, -7563732, -7560597, -7567302, -7562826, -7565147, 
0, 524953, -2919332, -458840, -7924539, -7921111, -7928076, -7923557, -7926006, 
