0, -469048, -1534756, -1876164, -7771489, -7768242, -7775104, -7770589, -7772991, 
0, -1252903, -2468012, 62313, -7909079, -7905690, -7912648, -7908129, -7910573, 
0, -3152267, 2198109, 2740983, -7526890, -7523949, -7530630, -7526162, -7528471, 
0, -2613510, 3722354, 1149126, -7341615, -7338654, -7345206, -7340763, -7343012, 
0, -640544, -761915, -1739246, -7701571, -7698366, -7705181, -7700669, -7703045, 
0, -936216, -2846727, -503159, -7932448, -7929046, -7936026, -7931496, -7933945, 
0, -2945246, 1381670, 2536861, -7601155, -7598143, -7604877, -7600394, -7602730, 
0, -2901914, 3986589, 1683324, -7330071, -7327162, -7333701, -7329262, -7331504, 
0, -884512, 81520, -1466491, -7627969, -7624803, -7631561, -7627064, -7629416, 
0, -679456, -3007566, -1001386, -7936404, -7933006, -7939992, -7935458, -7937913, 
0, -2673651, 527140, 2208860, -7675819, -7672714, -7679511, -7675021, -7677377, 
0, -3123572, 4042038, 2138002, -7336417, -7333537, -7340084, -7335651, -7337892, 
0, -1187109, 955768, -1078531, -7554209, -7551077, -7557779, -7553299, -7555619, 
0, -494528, -2946334, -1411169, -7921056, -7917686, -7924656, -7920122, -7922572, 
0, -2348433, -336494, 1769177, -7748687, -7745489, -7752339, -7747835, -7750227, 
0, -3266481, 3874686, 2489948, -7361987, -7359126, -7365691, -7361249, -7363507, 
0, -1532987, 1808505, -592161, -7484946, -7481854, -7488506, -7484032, -7486336, 
0, -395514, -2669522, -1703337, -7887810, -7884474, -7891424, -7886892, -7889335, 
0, -1992447, -1150150, 1248093, -7814581, -7811297, -7818197, -7813685, -7816094, 
0, -3319559, 3499909, 2713320, -7403868, -7401007, -7407608, -7403161, -7405422, 
0, -1897509, 2580956, -40922, -7424674, -7421614, -7428229, -7423769, -7426042, 
0, -386269, -2197371, -1860915, -7839036, -7835741, -7842657, -7838126, -7840549, 
0, -1627752, -1860036, 678618, -7869268, -7865917, -7872851, -7868330, -7870762, 
0, -3284911, 2951794, 2800666, -7459166, -7456273, -7462907, -7458453, -7460736, 
0, -2258623, 3228398, 537906, -7376930, -7373916, -7380499, -7376047, -7378307, 
0, -467886, -1557562, -1876062, -7777403, -7774151, -7781019, -7776501, -7778902, 
0, -1275347, -2425492, 92249, -7909255, -7905866, -7912829, -7908300, -7910746, 
0, -3162530, 2252116, 2744223, -7525091, -7522146, -7528827, -7524361, -7526667, 
0, -2594499, 3704980, 1112775, -7345536, -7342572, -7349122, -7344681, -7346929, 
0, -633691, -793369, -1746093, -7707207, -7703999, -7710814, -7706302, -7708681, 
0, -958536, -2805506, -469467, -7931855, -7928447, -7935427, -7930896, -7933349, 
0, -2959230, 1447548, 2547119, -7597449, -7594430, -7601166, -7596687, -7599019, 
0, -2885946, 3988099, 1649419, -7331292, -7328374, -7334919, -7330482, -7332722, 
0, -872581, 49114, -1484284, -7632542, -7629372, -7636131, -7631633, -7633984, 
0, -694846, -2984947, -977147, -7936474, -7933077, -7940061, -7935526, -7937981, 
0, -2686189, 578646, 2220506, -7672967, -7669864, -7676658, -7672161, -7674526, 
0, -3109730, 4038304, 2110221, -7337904, -7335021, -7341567, -7337125, -7339377, 
0, -1172451, 913616, -1097791, -7559099, -7555966, -7562670, -7558183, -7560514, 
0, -506759, -2943517, -1388501, -7922644, -7919269, -7926236, -7921709, -7924157, 
0, -2368025, -282221, 1793109, -7745511, -7742311, -7749158, -7744657, -7747041, 
0, -3257042, 3886719, 2467098, -7361718, -7358849, -7365421, -7360976, -7363228, 
0, -1510782, 1755774, -623336, -7490612, -7487507, -7494169, -7489701, -7491996, 
0, -398897, -2695104, -1689552, -7892027, -7888685, -7895639, -7891111, -7893547, 
0, -2014376, -1106454, 1281342, -7812679, -7809404, -7816294, -7811781, -7814192, 
0, -3317445, 3522443, 2703040, -7403153, -7400291, -7406885, -7402434, -7404704, 
0, -1873210, 2526392, -76952, -7430697, -7427631, -7434253, -7429789, -7432071, 
0, -385192, -2238308, -1852487, -7844782, -7841482, -7848396, -7843868, -7846295, 
0, -1649685, -1825834, 715384, -7868568, -7865224, -7872148, -7867635, -7870062, 
0, -3284657, 2971911, 2794907, -7459016, -7456125, -7462759, -7458302, -7460589, 
0, -2233148, 3167364, 501178, -7384122, -7381103, -7387684, -7383234, -7385496, 
0, -460113, -1620107, -1873981, -7785717, -7782466, -7789334, -7784814, -7787217, 
0, -1297034, -2408739, 134168, -7911176, -7907786, -7914748, -7910224, -7912664, 
0, -3169086, 2277433, 2751289, -7525697, -7522752, -7529437, -7524969, -7527271, 
0, -2573874, 3660308, 1082323, -7352085, -7349110, -7355674, -7351232, -7353477, 
0, -622724, -856219, -1751851, -7716453, -7713234, -7720056, -7715546, -7717926, 
0, -977488, -2798987, -432189, -7935888, -7932472, -7939454, -7934924, -7937375, 
0, -2970342, 1479122, 2560864, -7598752, -7595737, -7602472, -7597995, -7600324, 
0, -2866343, 3949019, 1618052, -7338544, -7335616, -7342169, -7337730, -7339973, 
0, -857401, -21267, -1496491, -7643619, -7640439, -7647212, -7642712, -7645064, 
0, -709152, -2995382, -943483, -7943232, -7939827, -7946816, -7942277, -7944736, 
0, -2705359, 620921, 2249751, -7674588, -7671487, -7678282, -7673785, -7676151, 
0, -3101171, 4040383, 2092259, -7342379, -7339492, -7346045, -7341603, -7343846, 
0, -1153798, 859602, -1122132, -7569113, -7565971, -7572687, -7568197, -7570525, 
0, -514766, -2958649, -1367502, -7930152, -7926767, -7933747, -7929214, -7931661, 
0, -2388856, -236142, 1823745, -7747227, -7744034, -7750882, -7746377, -7748760, 
0, -3255456, 3909316, 2456146, -7364531, -7361664, -7368233, -7363791, -7366044, 
0, -1492727, 1715673, -652556, -7498978, -7495869, -7502534, -7498059, -7500364, 
0, -403910, -2710807, -1676554, -7899022, -7895675, -7902627, -7898096, -7900541, 
0, -2038606, -1049214, 1316277, -7813033, -7809755, -7816646, -7812136, -7814549, 
0, -3318559, 3564153, 2694421, -7403802, -7400929, -7407526, -7403077, -7405347, 
0, -1853382, 2498199, -110932, -7437340, -7434269, -7440891, -7436427, -7438716, 
0, -385852, -2253633, -1847211, -7850937, -7847637, -7854554, -7850029, -7852458, 
0, -1673907, -1768239, 749637, -7868200, -7864859, -7871785, -7867267, -7869701, 
0, -3294712, 3037311, 2796891, -7456834, -7453942, -7460571, -7456118, -7458402, 
0, -2216179, 3166189, 466361, -7387056, -7384032, -7390611, -7386164, -7388426, 
0, -454830, -1631889, -1881342, -7789994, -7786736, -7793609, -7789090, -7791496, 
0, -1317219, -2356442, 162231, -7909898, -7906512, -7913469, -7908946, -7911388, 
0, -3179604, 2344454, 2754767, -7522157, -7519219, -7525897, -7521432, -7523736, 
0, -2556225, 3659448, 1045910, -7353918, -7350949, -7357499, -7353057, -7355309, 
0, -610022, -887213, -1768608, -7721349, -7718137, -7724957, -7720446, -7722827, 
0, -993835, -2770281, -404291, -7935782, -7932375, -7939356, -7934829, -7937282, 
0, -2984692, 1543749, 2576185, -7594648, -7591636, -7598367, -7593896, -7596223, 
0, -2852679, 3959406, 1589859, -7338301, -7335369, -7341918, -7337477, -7339722, 
0, -836673, -68524, -1525281, -7648775, -7645594, -7652364, -7647866, -7650216, 
0, -718649, -3001771, -922110, -7945605, -7942194, -7949177, -7944652, -7947105, 
0, -2729646, 683703, 2282288, -7670461, -7667366, -7674147, -7669664, -7672022, 
0, -3097196, 4069874, 2074884, -7340090, -7337204, -7343749, -7339317, -7341559, 
0, -1132884, 818858, -1156144, -7572961, -7569820, -7576531, -7572048, -7574375, 
0, -519005, -2974796, -1355419, -7932422, -7929039, -7936016, -7931484, -7933937, 
0, -2414867, -173749, 1860494, -7742659, -7739471, -7746312, -7741814, -7744199, 
0, -3255582, 3952203, 2445402, -7360692, -7357828, -7364392, -7359951, -7362202, 
0, -1470239, 1682626, -689588, -7501572, -7498469, -7505131, -7500659, -7502962, 
0, -402834, -2732165, -1672540, -7901265, -7897921, -7904874, -7900346, -7902786, 
0, -2059144, -1005637, 1346009, -7809626, -7806358, -7813246, -7808734, -7811139, 
0, -3320484, 3597232, 2688001, -7400446, -7397584, -7404179, -7399729, -7401994, 
0, -1830220, 2455144, -148282, -7440459, -7437391, -7444007, -7439551, -7441829, 
0, -377522, -2307242, -1851364, -7856083, -7852782, -7859701, -7855180, -7857599, 
0, -1694793, -1749419, 785768, -7867565, -7864229, -7871162, -7866646, -7869067, 
0, -3304048, 3072479, 2805163, -7454121, -7451236, -7457874, -7453416, -7455696, 
0, -2196413, 3130769, 433309, -7390389, -7387363, -7393949, -7389504, -7391761, 
0, -443894, -1688745, -1890127, -7796048, -7792785, -7799669, -7795153, -7797556, 
0, -1335982, -2342877, 197215, -7910379, -7906990, -7913952, -7909432, -7911874, 
0, -3193556, 2391229, 2770576, -7518874, -7515941, -7522624, -7518158, -7520459, 
0, -2540616, 3643793, 1015071, -7355380, -7352399, -7358971, -7354526, -7356774, 
0, -595554, -941756, -1787057, -7727019, -7723797, -7730633, -7726123, -7728503, 
0, -1009487, -2765676, -375807, -7937049, -7933633, -7940621, -7936095, -7938542, 
0, -3005924, 1600444, 2600421, -7590877, -7587869, -7594602, -7590122, -7592450, 
0, -2844207, 3969396, 1565277, -7337819, -7334888, -7341438, -7336998, -7339242, 
0, -823575, -101558, -1546716, -7652218, -7649033, -7655805, -7651305, -7653665, 
0, -732448, -2983077, -899972, -7944978, -7941564, -7948551, -7944021, -7946482, 
0, -2744059, 738824, 2295933, -7666079, -7662988, -7669776, -7665287, -7667646, 
0, -3082946, 4067871, 2044717, -7340071, -7337183, -7343732, -7339297, -7341542, 
0, -1116364, 773466, -1178629, -7577257, -7574111, -7580832, -7576346, -7578678, 
0, -528026, -2979149, -1336333, -7933751, -7930362, -7937349, -7932810, -7935265, 
0, -2429551, -134621, 1879775, -7739737, -7736556, -7743396, -7738896, -7741276, 
0, -3247494, 3954769, 2426781, -7360251, -7357384, -7363951, -7359511, -7361757, 
0, -1453596, 1636513, -713305, -7505882, -7502768, -7509441, -7504967, -7507269, 
0, -407383, -2752568, -1659572, -7904124, -7900767, -7907733, -7903201, -7905642, 
0, -2078966, -966877, 1374708, -7807222, -7803953, -7810842, -7806334, -7808739, 
0, -3325917, 3634483, 2686577, -7397491, -7394633, -7401222, -7396777, -7399041, 
0, -1816171, 2438839, -174746, -7442062, -7438988, -7445612, -7441147, -7443432, 
0, -377516, -2316686, -1849329, -7857398, -7854096, -7861016, -7856489, -7858918, 
0, -1711929, -1704619, 809769, -7863801, -7860469, -7867395, -7862879, -7865305, 
0, -3307257, 3112693, 2800972, -7449944, -7447062, -7453691, -7449231, -7451514, 
0, -2180762, 3115618, 404813, -7390781, -7387757, -7394340, -7389886, -7392152, 
0, -441903, -1704287, -1890933, -7797048, -7793789, -7800667, -7796142, -7798554, 
0, -1353292, -2304367, 221558, -7906656, -7903268, -7910228, -7905704, -7908149, 
0, -3198090, 2429362, 2768952, -7514440, -7511509, -7518187, -7513716, -7516024, 
0, -2524336, 3625073, 987293, -7355666, -7352689, -7359254, -7354806, -7357059, 
0, -589683, -969162, -1791067, -7728535, -7725317, -7732150, -7727634, -7730019, 
0, -1025602, -2738819, -349886, -7934028, -7930622, -7937600, -7933074, -7935525, 
0, -3011651, 1635328, 2603291, -7586526, -7583527, -7590249, -7585774, -7588106, 
0, -2826261, 3943892, 1536356, -7338481, -7335554, -7342099, -7337659, -7339908, 
0, -812277, -148209, -1556209, -7655451, -7652274, -7659051, -7654548, -7656909, 
0, -747644, -2974341, -871433, -7943843, -7940434, -7947423, -7942891, -7945350, 
0, -2758142, 781178, 2313221, -7661371, -7658287, -7665070, -7660579, -7662934, 
0, -3071746, 4064693, 2022546, -7338861, -7335974, -7342523, -7338084, -7340330, 
0, -1100215, 724016, -1198919, -7580571, -7577419, -7584146, -7579649, -7581989, 
0, -539581, -2981654, -1312000, -7933709, -7930320, -7937300, -7932769, -7935223, 
0, -2448164, -86394, 1904949, -7734563, -7731389, -7738224, -7733730, -7736111, 
0, -3241020, 3966908, 2409278, -7357849, -7354987, -7361547, -7357106, -7359357, 
0, -1434148, 1589095, -740548, -7508942, -7505836, -7512502, -7508027, -7510337, 
0, -414091, -2765027, -1641496, -7904865, -7901523, -7908476, -7903945, -7906393, 
0, -2096343, -925264, 1400182, -7802982, -7799724, -7806606, -7802097, -7804505, 
0, -3314754, 3631617, 2665269, -7396289, -7393424, -7400018, -7395569, -7397834, 
0, -1793054, 2370674, -204227, -7447157, -7444085, -7450710, -7446245, -7448532, 
0, -381041, -2355789, -1832741, -7861076, -7857769, -7864692, -7860162, -7862591, 
0, -1732804, -1677255, 843894, -7861794, -7858462, -7865386, -7860866, -7863294, 
0, -3306112, 3123754, 2794853, -7448779, -7445899, -7452526, -7448065, -7450348, 
0, -2159917, 3059933, 375463, -7395631, -7392607, -7399192, -7394736, -7397002, 
0, -438054, -1756337, -1886414, -7802544, -7799287, -7806168, -7801644, -7804054, 
0, -1374005, -2288131, 257594, -7906459, -7903079, -7910037, -7905514, -7907957, 
0, -3206432, 2457388, 2777001, -7512687, -7509760, -7516435, -7511967, -7514271, 
0, -2503777, 3583429, 955439, -7360044, -7357067, -7363632, -7359185, -7361434, 
0, -579351, -1029614, -1797191, -7735423, -7732200, -7739038, -7734524, -7736906, 
0, -1042825, -2734196, -315766, -7935726, -7932319, -7939297, -7934770, -7937222, 
0, -3024843, 1670762, 2620975, -7585037, -7582041, -7588766, -7584290, -7586619, 
0, -2814432, 3930041, 1514256, -7340912, -7337984, -7344533, -7340089, -7342332, 
0, -802327, -192096, -1568346, -7661166, -7657984, -7664767, -7660263, -7662622, 
0, -763562, -2965234, -844965, -7945564, -7942154, -7949142, -7944607, -7947063, 
0, -2771217, 820076, 2326788, -7659988, -7656909, -7663688, -7659196, -7661552, 
0, -3057134, 4046652, 1995093, -7341951, -7339057, -7345609, -7341166, -7343409, 
0, -1084269, 665168, -1217677, -7587975, -7584824, -7591553, -7587064, -7589392, 
0, -551127, -2993145, -1287151, -7937907, -7934520, -7941499, -7936972, -7939422, 
0, -2466116, -49196, 1929458, -7734224, -7731055, -7737889, -7733394, -7735771, 
0, -3230192, 3959325, 2387722, -7360554, -7357688, -7364256, -7359813, -7362058, 
0, -1414431, 1524081, -765518, -7517336, -7514224, -7520897, -7516423, -7518727, 
0, -423443, -2788441, -1618732, -7910713, -7907361, -7914320, -7909789, -7912232, 
0, -2120714, -879614, 1435104, -7802468, -7799217, -7806096, -7801591, -7803992, 
0, -3317972, 3665464, 2659709, -7395987, -7393134, -7399719, -7395277, -7397537, 
0, -1776117, 2341503, -234208, -7452234, -7449159, -7455792, -7451329, -7453616, 
0, -383424, -2371489, -1825982, -7865663, -7862349, -7869287, -7864757, -7867187, 
0, -1756927, -1622233, 876081, -7859984, -7856653, -7863584, -7859066, -7861491, 
0, -3311918, 3172981, 2789770, -7446208, -7443333, -7449959, -7445503, -7447781, 
0, -2140979, 3037386, 338848, -7399093, -7396063, -7402656, -7398199, -7400469, 
0, -436269, -1777112, -1887462, -7806611, -7803347, -7810235, -7805712, -7808124, 
0, -1396616, -2237963, 288848, -7904327, -7900951, -7907908, -7903387, -7905821, 
0, -3214517, 2512394, 2776149, -7508997, -7506071, -7512745, -7508283, -7510578, 
0, -2488438, 3575096, 922534, -7361274, -7358293, -7364861, -7360416, -7362666, 
0, -573524, -1049312, -1805434, -7738248, -7735027, -7741867, -7737352, -7739737, 
0, -1064462, -2687044, -285714, -7932920, -7929514, -7936500, -7931966, -7934418, 
0, -3038972, 1740257, 2628437, -7579126, -7576140, -7582865, -7578385, -7580710, 
0, -2798925, 3932447, 1478196, -7340137, -7337204, -7343757, -7339318, -7341561, 
0, -791804, -218357, -1584856, -7663276, -7660095, -7666875, -7662373, -7664737, 
0, -781932, -2928712, -816306, -7942287, -7938882, -7945868, -7941334, -7943793, 
0, -2790795, 900956, 2345773, -7651857, -7648784, -7655561, -7651066, -7653420, 
0, -3048651, 4080187, 1967908, -7336847, -7333949, -7340501, -7336059, -7338301, 
0, -1069382, 649234, -1244604, -7587276, -7584122, -7590855, -7586366, -7588696, 
0, -563640, -2964757, -1268887, -7933654, -7930264, -7937246, -7932712, -7935170, 
0, -2485369, 29724, 1949053, -7724797, -7721627, -7728459, -7723957, -7726341, 
0, -3225026, 4001347, 2366334, -7353129, -7350259, -7356823, -7352383, -7354629, 
0, -1398281, 1512422, -795541, -7514355, -7511241, -7517918, -7513443, -7515750, 
0, -426497, -2782806, -1612957, -7906483, -7903132, -7910096, -7905564, -7908006, 
0, -2138786, -817307, 1458446, -7792988, -7789739, -7796622, -7792111, -7794516, 
0, -3313044, 3699154, 2643258, -7388140, -7385280, -7391871, -7387418, -7389686, 
0, -1754468, 2308406, -267952, -7450176, -7447098, -7453730, -7449266, -7451551, 
0, -379260, -2399672, -1824786, -7863912, -7860607, -7867531, -7863004, -7865434, 
0, -1774293, -1588410, 906121, -7853044, -7849722, -7856644, -7852127, -7854552, 
0, -3316247, 3211929, 2792383, -7438233, -7435354, -7441978, -7437523, -7439802, 
0, -2122179, 3013763, 308984, -7396267, -7393236, -7399827, -7395375, -7397641, 
0, -426844, -1816936, -1894987, -7805804, -7802544, -7809429, -7804907, -7807318, 
0, -1412346, -2219752, 317579, -7898758, -7895384, -7902341, -7897817, -7900256, 
0, -3224093, 2553301, 2787699, -7500899, -7497978, -7504646, -7500183, -7502481, 
0, -2472111, 3559822, 895434, -7357711, -7354729, -7361294, -7356846, -7359104, 
0, -560857, -1096171, -1819776, -7738009, -7734789, -7741627, -7737107, -7739501, 
0, -1076667, -2684784, -261476, -7928841, -7925437, -7932417, -7927891, -7930341, 
0, -3048329, 1771158, 2641853, -7572081, -7569096, -7575814, -7571342, -7573666, 
0, -2782101, 3909249, 1452557, -7337312, -7334378, -7340926, -7336487, -7338732, 
0, -773970, -284361, -1603319, -7664990, -7661808, -7668591, -7664091, -7666449, 
0, -790370, -2952478, -793678, -7941246, -7937848, -7944825, -7940302, -7942751, 
0, -2805137, 921907, 2369181, -7646881, -7643818, -7650585, -7646104, -7648446, 
0, -3038393, 4062576, 1951579, -7335107, -7332218, -7338757, -7334324, -7336562, 
0, -1052499, 585578, -1263734, -7590102, -7586957, -7593683, -7589195, -7591528, 
0, -567066, -3002558, -1253528, -7935091, -7931706, -7938682, -7934153, -7936609, 
0, -2501906, 44399, 1977291, -7721832, -7718678, -7725502, -7721004, -7723377, 
0, -3223977, 4002069, 2361561, -7351078, -7348218, -7354774, -7350330, -7352580, 
0, -1380807, 1458425, -819084, -7517345, -7514236, -7520912, -7516434, -7518746, 
0, -427712, -2820931, -1603154, -7909057, -7905712, -7912667, -7908138, -7910587, 
0, -2157309, -797702, 1487934, -7790648, -7787407, -7794281, -7789773, -7792177, 
0, -3317787, 3718461, 2644343, -7385233, -7382381, -7388961, -7384512, -7386776, 
0, -1739829, 2275449, -292281, -7451808, -7448736, -7455364, -7450899, -7453188, 
0, -377683, -2431734, -1823197, -7866124, -7862816, -7869744, -7865216, -7867646, 
0, -1791762, -1565433, 932515, -7850529, -7847214, -7854131, -7849616, -7852038, 
0, -3320686, 3234677, 2792169, -7435137, -7432266, -7438886, -7434429, -7436712, 
0, -2106996, 2983654, 283329, -7397743, -7394708, -7401301, -7396846, -7399117, 
0, -419477, -1860006, -1900647, -7809204, -7805936, -7812826, -7808302, -7810716, 
0, -1428330, -2208610, 345333, -7897994, -7894620, -7901575, -7897050, -7899491, 
0, -3236301, 2590103, 2800164, -7497281, -7494364, -7501029, -7496563, -7498867, 
0, -2460459, 3547071, 871100, -7357924, -7354942, -7361504, -7357060, -7359313, 
0, -550705, -1136781, -1832216, -7741197, -7737980, -7744819, -7740304, -7742690, 
0, -1089984, -2676882, -237873, -7928278, -7924883, -7931858, -7927327, -7929774, 
0, -3063906, 1815908, 2659931, -7567762, -7564787, -7571500, -7567019, -7569344, 
0, -2778938, 3926401, 1438284, -7334933, -7332002, -7338550, -7334104, -7336352, 
0, -759846, -314863, -1627213, -7667032, -7663852, -7670637, -7666131, -7668494, 
0, -796469, -2957582, -781841, -7941614, -7938210, -7945195, -7940664, -7943116, 
0, -2819093, 957474, 2387324, -7643389, -7640324, -7647097, -7642607, -7644955, 
0, -3032878, 4068189, 1936618, -7333447, -7330554, -7337103, -7332659, -7334904, 
0, -1038716, 546791, -1284324, -7592695, -7589548, -7596281, -7591787, -7594125, 
0, -575183, -3007387, -1236922, -7935347, -7931962, -7938938, -7934406, -7936861, 
0, -2516070, 82131, 1996858, -7718094, -7714947, -7721763, -7717268, -7719646, 
0, -3214657, 4001288, 2343146, -7350156, -7347297, -7353849, -7349413, -7351662, 
0, -1365197, 1412021, -840026, -7520772, -7517657, -7524333, -7519857, -7522169, 
0, -431356, -2842055, -1590287, -7911066, -7907710, -7914670, -7910138, -7912587, 
0, -2171015, -776582, 1509824, -7788894, -7785649, -7792522, -7788019, -7790417, 
0, -3314149, 3718093, 2635314, -7384793, -7381940, -7388517, -7384070, -7386339, 
0, -1723641, 2225126, -314602, -7455969, -7452893, -7459527, -7455058, -7457346, 
0, -376809, -2471916, -1815902, -7870336, -7867021, -7873954, -7869422, -7871854, 
0, -1807254, -1554740, 959528, -7850661, -7847345, -7854264, -7849741, -7852169, 
0, -3324419, 3246439, 2794641, -7434782, -7431919, -7438536, -7434073, -7436356, 
0, -2090074, 2939686, 258606, -7402270, -7399245, -7405836, -7401376, -7403648, 
0, -416036, -1904103, -1897236, -7814585, -7811319, -7818211, -7813684, -7816101, 
0, -1445899, -2191912, 375935, -7898332, -7894967, -7901917, -7897395, -7899829, 
0, -3239798, 2605878, 2800953, -7497341, -7494431, -7501094, -7496629, -7498920, 
0, -2443717, 3504419, 845091, -7363171, -7360184, -7366756, -7362300, -7364549, 
0, -545466, -1185040, -1832673, -7747717, -7744492, -7751336, -7746818, -7749205, 
0, -1107354, -2667736, -207420, -7930181, -7926780, -7933752, -7929223, -7931673, 
0, -3075737, 1845781, 2670977, -7567367, -7564393, -7571105, -7566625, -7568949, 
0, -2762142, 3892904, 1408381, -7339674, -7336734, -7343282, -7338842, -7341082, 
0, -749245, -370531, -1635626, -7674517, -7671328, -7678121, -7673617, -7675975, 
0, -811249, -2954762, -751781, -7944657, -7941249, -7948241, -7943705, -7946161, 
0, -2832745, 993458, 2405128, -7643033, -7639977, -7646743, -7642258, -7644609, 
0, -3022591, 4060461, 1916289, -7336521, -7333627, -7340169, -7335732, -7337976, 
0, -1024173, 498803, -1301997, -7599672, -7596520, -7603251, -7598761, -7601099, 
0, -586204, -3011942, -1213917, -7939200, -7935809, -7942787, -7938257, -7940716, 
0, -2534179, 124526, 2019718, -7717518, -7714369, -7721192, -7716692, -7719069, 
0, -3207837, 4004138, 2324152, -7352289, -7349424, -7355980, -7351537, -7353787, 
0, -1346597, 1358291, -866382, -7528184, -7525066, -7531749, -7527267, -7529581, 
0, -437455, -2863084, -1571893, -7916266, -7912909, -7919875, -7915341, -7917790, 
0, -2193865, -727704, 1544413, -7788140, -7784900, -7791773, -7787264, -7789669, 
0, -3314067, 3747956, 2626551, -7384991, -7382133, -7388715, -7384266, -7386531, 
0, -1703403, 2186990, -346366, -7462031, -7458946, -7465584, -7461120, -7463405, 
0, -381313, -2484603, -1803084, -7874999, -7871679, -7878616, -7874092, -7876519, 
0, -1831396, -1494706, 992931, -7848761, -7845444, -7852361, -7847849, -7850267, 
0, -3323322, 3281778, 2780631, -7433887, -7431015, -7437632, -7433180, -7435452, 
0, -2069060, 2900871, 222653, -7407807, -7404769, -7411369, -7406914, -7409181, 
0, -416545, -1928748, -1890996, -7819776, -7816503, -7823404, -7818877, -7821291, 
0, -1468281, -2146607, 409451, -7897328, -7893962, -7900916, -7896392, -7898827, 
0, -3245007, 2649801, 2799861, -7495452, -7492541, -7499203, -7494739, -7497033, 
0, -2420310, 3470341, 807203, -7367772, -7364776, -7371350, -7366899, -7369157, 
0, -536512, -1230744, -1837342, -7754327, -7751093, -7757943, -7753428, -7755819, 
0, -1129312, -2634415, -168798, -7930326, -7926919, -7933897, -7929372, -7931821, 
0, -3082911, 1889521, 2676466, -7565777, -7562802, -7569511, -7565038, -7567360, 
0, -2737984, 3855107, 1370024, -7345069, -7342129, -7348681, -7344240, -7346490, 
0, -734232, -438086, -1648031, -7683492, -7680301, -7687099, -7682592, -7684962, 
0, -833432, -2942183, -709980, -7947352, -7943947, -7950932, -7946403, -7948860, 
0, -2852601, 1052125, 2428366, -7640994, -7637941, -7644706, -7640222, -7642567, 
0, -3003475, 4043275, 1879688, -7340269, -7337372, -7343918, -7339482, -7341724, 
0, -1000962, 420875, -1330079, -7609650, -7606495, -7613234, -7608742, -7611087, 
0, -599682, -3029886, -1182029, -7945062, -7941664, -7948649, -7944122, -7946578, 
0, -2559380, 179845, 2056886, -7716546, -7713402, -7720223, -7715728, -7718105, 
0, -3200307, 4018523, 2305016, -7354040, -7351169, -7357727, -7353293, -7355541, 
0, -1325464, 1305126, -896679, -7536258, -7533132, -7539819, -7535346, -7537661, 
0, -449720, -2869228, -1547992, -7921241, -7917876, -7924842, -7920312, -7922762, 
0, -2220842, -659748, 1578264, -7785846, -7782614, -7789484, -7784981, -7787373, 
0, -3306965, 3770986, 2602572, -7385574, -7382717, -7389297, -7384853, -7387109, 
0, -1677421, 2127299, -386122, -7470334, -7467251, -7473895, -7469424, -7471717, 
0, -385318, -2513241, -1787227, -7881514, -7878192, -7885132, -7880605, -7883041, 
0, -1857282, -1441532, 1032073, -7847906, -7844601, -7851514, -7846999, -7849421, 
0, -3322666, 3311808, 2769959, -7434119, -7431244, -7437863, -7433408, -7435684, 
0, -2042976, 2845993, 182683, -7415484, -7412435, -7419039, -7414586, -7416856, 
0, -412551, -1978265, -1886219, -7828092, -7824807, -7831716, -7827194, -7829609, 
0, -1494711, -2106632, 453788, -7898089, -7894718, -7901672, -7897151, -7899589, 
0, -3251643, 2691588, 2801777, -7494869, -7491958, -7498622, -7494156, -7496454, 
0, -2398471, 3431959, 770481, -7374022, -7371022, -7377600, -7373150, -7375407, 
0, -530094, -1276013, -1839560, -7762109, -7758873, -7765726, -7761210, -7763601, 
0, -1152615, -2602353, -130414, -7931773, -7928366, -7935344, -7930814, -7933262, 
0, -3096346, 1945400, 2687939, -7564369, -7561391, -7568104, -7563625, -7565947, 
0, -2722454, 3844738, 1338535, -7348817, -7345869, -7352426, -7347979, -7350229, 
0, -728673, -463264, -1655216, -7688956, -7685759, -7692560, -7688055, -7690423, 
0, -853752, -2903912, -680593, -7947462, -7944054, -7951037, -7946512, -7948966, 
0, -2864736, 1110471, 2436149, -7638559, -7635509, -7642272, -7637787, -7640131, 
0, -2989261, 4042909, 1849476, -7342361, -7339461, -7346009, -7341571, -7343812, 
0, -990846, 394425, -1343633, -7614330, -7611167, -7617913, -7613423, -7615763, 
0, -615439, -3001028, -1156531, -7945234, -7941833, -7948822, -7944290, -7946738, 
0, -2572241, 235969, 2067963, -7713562, -7710417, -7717232, -7712740, -7715109, 
0, -3187191, 4019896, 2276939, -7355169, -7352292, -7358845, -7354411, -7356655, 
0, -1311361, 1267153, -916421, -7541277, -7538151, -7544839, -7540357, -7542673, 
0, -460889, -2864937, -1527523, -7923126, -7919762, -7926727, -7922190, -7924643, 
0, -2237042, -612225, 1598446, -7783468, -7780239, -7787103, -7782601, -7784991, 
0, -3300309, 3784352, 2585521, -7385197, -7382332, -7388912, -7384469, -7386720, 
0, -1660891, 2090522, -410301, -7474491, -7471403, -7478046, -7473574, -7475862, 
0, -387709, -2531288, -1778387, -7884887, -7881562, -7888504, -7883972, -7886409, 
0, -1873784, -1408816, 1056779, -7846835, -7843528, -7850441, -7845922, -7848347, 
0, -3323607, 3336603, 2766069, -7433154, -7430281, -7436897, -7432442, -7434717, 
