0, -1178881, 2360096, 880474, -7424790, -7421636, -7428252, -7423796, -7426064, 
0, 1285322, -99004, 2865974, -7630732, -7627719, -7634490, -7629980, -7632322, 
0, 848534, -896380, 2644503, -7711587, -7708481, -7715307, -7710794, -7713161, 
0, -1663950, 1462881, 635598, -7515742, -7512496, -7519178, -7514713, -7517009, 
0, -1538617, 2551474, 607536, -7410929, -7407757, -7414361, -7409907, -7412174, 
0, 991714, 323679, 2614596, -7594177, -7591148, -7597886, -7593383, -7595719, 
0, 1169051, -1028291, 2882437, -7720697, -7717624, -7724452, -7719938, -7722313, 
0, -1340333, 1040543, 906663, -7552316, -7549075, -7555784, -7551311, -7553622, 
0, -1829287, 2653423, 394146, -7404109, -7400921, -7407521, -7403074, -7405332, 
0, 632204, 774424, 2316294, -7555018, -7551972, -7558680, -7554188, -7556505, 
0, 1416277, -1065097, 3060802, -7721148, -7718108, -7724939, -7720418, -7722792, 
0, -946596, 589261, 1230613, -7590628, -7587392, -7594132, -7589647, -7591974, 
0, -2015906, 2622943, 267494, -7409146, -7405934, -7412546, -7408087, -7410354, 
0, 216126, 1217644, 1978603, -7517606, -7514525, -7521212, -7516724, -7519024, 
0, 1555163, -986351, 3149968, -7712153, -7709131, -7715959, -7711438, -7713807, 
0, -518305, 156350, 1577039, -7626964, -7623747, -7630515, -7626020, -7628362, 
0, -2105200, 2494389, 219398, -7422492, -7419274, -7425886, -7421437, -7423703, 
0, -226554, 1639226, 1624367, -7482572, -7479472, -7486125, -7481653, -7483942, 
0, 1587029, -802042, 3152783, -7694121, -7691115, -7697926, -7693406, -7695774, 
0, -74096, -239119, 1929828, -7659279, -7656096, -7662879, -7658379, -7660731, 
0, -2087681, 2269122, 255843, -7443409, -7440172, -7446801, -7442347, -7444624, 
0, -676061, 2019599, 1269654, -7451057, -7447924, -7454565, -7450096, -7452375, 
0, 1511442, -522361, 3070518, -7668078, -7665074, -7671869, -7667350, -7669707, 
0, 363121, -578129, 2272722, -7686448, -7683296, -7690101, -7685588, -7687956, 
0, -1954162, 1947114, 383531, -7472410, -7469161, -7475815, -7471352, -7473646, 
0, -1093033, 2311759, 946912, -7427973, -7424819, -7431439, -7426977, -7429249, 
0, 1336221, -179912, 2911129, -7637446, -7634440, -7641212, -7636701, -7639046, 
0, 765810, -847481, 2582423, -7707421, -7704304, -7711127, -7706615, -7708983, 
0, -1724591, 1553854, 584344, -7507310, -7504056, -7510736, -7506272, -7508568, 
0, -1472528, 2524076, 657847, -7412159, -7408981, -7415592, -7411141, -7413404, 
0, 1049798, 242448, 2665836, -7600393, -7597363, -7604107, -7599610, -7601939, 
0, 1102941, -1001769, 2835238, -7718105, -7715025, -7721851, -7717337, -7719711, 
0, -1415019, 1132229, 846398, -7543772, -7540526, -7547231, -7542755, -7545065, 
0, -1779919, 2642283, 431358, -7404069, -7400878, -7407479, -7403031, -7405292, 
0, 702270, 687216, 2375878, -7561834, -7558787, -7565499, -7561009, -7563327, 
0, 1366525, -1059168, 3026251, -7720337, -7717291, -7724118, -7719603, -7721974, 
0, -1033391, 683958, 1160739, -7581924, -7578684, -7585422, -7580941, -7583259, 
0, -1993240, 2642529, 282439, -7406319, -7403108, -7409714, -7405271, -7407527, 
0, 293423, 1137447, 2042130, -7523442, -7520366, -7527052, -7522571, -7524874, 
0, 1526779, -1001961, 3132850, -7712844, -7709814, -7716642, -7712125, -7714496, 
0, -614320, 249352, 1501544, -7618112, -7614886, -7621647, -7617159, -7619494, 
0, -2105022, 2539566, 216538, -7417021, -7413797, -7420416, -7415966, -7418231, 
0, -140243, 1562958, 1694357, -7487586, -7484486, -7491153, -7486675, -7488964, 
0, 1586158, -845425, 3158560, -7696962, -7693952, -7700770, -7696257, -7698616, 
0, -169108, -163079, 1857058, -7651922, -7648726, -7655508, -7651019, -7653360, 
0, -2107857, 2326812, 236324, -7437053, -7433816, -7440446, -7435996, -7438266, 
0, -586264, 1944901, 1341026, -7456138, -7453007, -7459651, -7455185, -7457466, 
0, 1535478, -593029, 3095831, -7673403, -7670392, -7677191, -7672679, -7675038, 
0, 268924, -517142, 2201314, -7680561, -7677391, -7684194, -7679694, -7682052, 
0, -2001800, 2024958, 342843, -7464426, -7461179, -7467825, -7463367, -7465647, 
0, -1017762, 2263718, 1005853, -7430454, -7427297, -7433924, -7429466, -7431733, 
0, 1376215, -254610, 2949288, -7642759, -7639737, -7646516, -7642012, -7644357, 
0, 679923, -796604, 2519358, -7702176, -7699040, -7705859, -7701353, -7703722, 
0, -1792636, 1649538, 528927, -7497573, -7494319, -7500991, -7496532, -7498822, 
0, -1409950, 2500346, 706095, -7412238, -7409065, -7415678, -7411226, -7413487, 
0, 1117236, 151184, 2724835, -7606962, -7603937, -7610688, -7606188, -7608519, 
0, 1031839, -976018, 2785366, -7715173, -7712075, -7718906, -7714394, -7716762, 
0, -1499731, 1233978, 779168, -7533434, -7530177, -7536874, -7532409, -7534708, 
0, -1727141, 2631849, 472035, -7402904, -7399714, -7406312, -7401864, -7404122, 
0, 784461, 586236, 2446193, -7568825, -7565786, -7572504, -7568013, -7570331, 
0, 1314839, -1060079, 2992327, -7719287, -7716233, -7723066, -7718547, -7720921, 
0, -1130698, 785786, 1084379, -7571532, -7568291, -7575017, -7570536, -7572857, 
0, -1960310, 2655281, 305971, -7402939, -7399733, -7406340, -7401889, -7404150, 
0, 388756, 1034113, 2121631, -7530568, -7527494, -7534193, -7529709, -7532009, 
0, 1500642, -1032034, 3119858, -7714365, -7711332, -7718162, -7713648, -7716012, 
0, -712723, 337253, 1424367, -7609158, -7605931, -7612682, -7608201, -7610526, 
0, -2095701, 2567028, 221378, -7412721, -7409498, -7416113, -7411664, -7413928, 
0, -48094, 1468178, 1770288, -7494075, -7490972, -7497651, -7493172, -7495469, 
0, 1578836, -894024, 3159748, -7700184, -7697164, -7703989, -7699473, -7701839, 
0, -272527, -78275, 1777063, -7643609, -7640406, -7647188, -7642695, -7645037, 
0, -2120283, 2378009, 224447, -7430882, -7427644, -7434274, -7429823, -7432090, 
0, -495071, 1864764, 1416241, -7461272, -7458140, -7464792, -7460322, -7462600, 
0, 1550894, -656789, 3115761, -7677735, -7674723, -7681528, -7677019, -7679367, 
0, 171696, -446346, 2126899, -7673336, -7670162, -7676969, -7672467, -7674810, 
0, -2036023, 2094629, 313049, -7456498, -7453248, -7459894, -7455442, -7457712, 
0, -931707, 2199060, 1075045, -7433894, -7430748, -7437374, -7432916, -7435185, 
0, 1412876, -333075, 2984759, -7648179, -7645169, -7651953, -7647447, -7649795, 
0, 589973, -742062, 2451760, -7696502, -7693366, -7700186, -7695677, -7698045, 
0, -1848346, 1734603, 482668, -7488596, -7485344, -7492011, -7487552, -7489840, 
0, -1329310, 2450581, 769646, -7414493, -7411326, -7417942, -7413486, -7415747, 
0, 1176959, 56035, 2778172, -7613807, -7610785, -7617542, -7613037, -7615371, 
0, 959498, -948306, 2732283, -7711791, -7708691, -7715518, -7711004, -7713372, 
0, -1568520, 1320541, 721658, -7524587, -7521334, -7528027, -7523556, -7525862, 
0, -1665451, 2605659, 517866, -7403319, -7400127, -7406737, -7402283, -7404546, 
0, 861246, 482728, 2511768, -7576522, -7573474, -7580206, -7575707, -7578032, 
0, 1259529, -1058649, 2953969, -7718478, -7715409, -7722244, -7717724, -7720099, 
0, -1210899, 868514, 1019509, -7563121, -7559874, -7566597, -7562122, -7564436, 
0, -1915834, 2642344, 338769, -7402372, -7399167, -7405772, -7401329, -7403584, 
0, 472521, 927569, 2192032, -7538396, -7535325, -7542027, -7537545, -7539852, 
0, 1462026, -1052108, 3094726, -7715491, -7712452, -7719287, -7714766, -7717134, 
0, -807856, 425697, 1348060, -7600781, -7597557, -7604310, -7599819, -7602146, 
0, -2078127, 2588800, 231028, -7409424, -7406206, -7412822, -7408371, -7410631, 
0, 42846, 1373505, 1844594, -7500930, -7497839, -7504516, -7500036, -7502336, 
0, 1571575, -939396, 3159375, -7703418, -7700404, -7707228, -7702706, -7705077, 
0, -359512, -11051, 1708180, -7637278, -7634071, -7640849, -7636351, -7638692, 
0, -2119576, 2406799, 220992, -7427199, -7423968, -7430595, -7426138, -7428409, 
0, -405168, 1773256, 1487436, -7467869, -7464754, -7471407, -7466931, -7469215, 
0, 1559863, -721016, 3127866, -7682821, -7679819, -7686631, -7682112, -7684466, 
0, 86939, -393780, 2061674, -7668628, -7665455, -7672254, -7667754, -7670099, 
0, -2052708, 2132661, 296763, -7452633, -7449392, -7456035, -7451577, -7453849, 
0, -843818, 2114643, 1143994, -7440576, -7437436, -7444072, -7439604, -7441874, 
0, 1450433, -426494, 3019413, -7656206, -7653201, -7659994, -7655479, -7657827, 
0, 508146, -709551, 2390143, -7693969, -7690829, -7697652, -7693140, -7695499, 
0, -1890720, 1789524, 445905, -7483625, -7480374, -7487046, -7482575, -7484861, 
0, -1247272, 2380306, 833373, -7420174, -7417011, -7423632, -7419168, -7421436, 
0, 1236678, -56847, 2830749, -7623842, -7620827, -7627592, -7623085, -7625423, 
0, 891388, -943312, 2682811, -7712259, -7709156, -7715989, -7711472, -7713839, 
0, -1630547, 1381298, 669911, -7519966, -7516717, -7523409, -7518941, -7521236, 
0, -1598824, 2553723, 568115, -7408172, -7404989, -7411601, -7407148, -7409405, 
0, 934443, 364123, 2573809, -7587724, -7584687, -7591426, -7586929, -7589252, 
0, 1206605, -1072310, 2916168, -7721181, -7718111, -7724949, -7720426, -7722797, 
0, -1292367, 942075, 952848, -7558097, -7554852, -7561573, -7557089, -7559404, 
0, -1873392, 2625659, 368263, -7404667, -7401464, -7408079, -7403626, -7405882, 
0, 560363, 812923, 2263904, -7549682, -7546619, -7553334, -7548844, -7551147, 
0, 1431888, -1087684, 3075788, -7720609, -7717564, -7724402, -7719882, -7722250, 
0, -893351, 492765, 1279714, -7596824, -7593588, -7600336, -7595852, -7598173, 
0, -2050855, 2584321, 248571, -7411095, -7407877, -7414490, -7410041, -7412298, 
0, 138152, 1256518, 1921343, -7512682, -7509593, -7516278, -7511800, -7514094, 
0, 1558548, -996023, 3155254, -7710742, -7707720, -7714547, -7710036, -7712394, 
0, -459817, 60911, 1628560, -7633185, -7629967, -7636737, -7632252, -7634582, 
0, -2122428, 2438100, 213888, -7426036, -7422806, -7429423, -7424977, -7427241, 
0, -305773, 1671518, 1566474, -7478596, -7475484, -7482142, -7477669, -7479956, 
0, 1575773, -799432, 3146303, -7692406, -7689397, -7696209, -7691693, -7694052, 
0, -14527, -329419, 1982642, -7665869, -7662690, -7669481, -7664980, -7667327, 
0, -2085068, 2194364, 265928, -7449167, -7445932, -7452571, -7448112, -7450387, 
0, -751475, 2038218, 1215666, -7449056, -7445923, -7452557, -7448094, -7450367, 
0, 1482868, -507594, 3050127, -7665967, -7662964, -7669755, -7665251, -7667594, 
0, 418670, -657994, 2320689, -7692370, -7689218, -7696034, -7691529, -7693885, 
0, -1938016, 1863592, 403708, -7479496, -7476246, -7482908, -7478446, -7480728, 
0, -1168517, 2327517, 893383, -7426821, -7423656, -7430281, -7425823, -7428087, 
0, 1285214, -141812, 2873497, -7633782, -7630762, -7637535, -7633029, -7635369, 
0, 809161, -899835, 2620278, -7711314, -7708202, -7715031, -7710517, -7712881, 
0, -1697276, 1473455, 614161, -7514049, -7510800, -7517487, -7513023, -7515313, 
0, -1535222, 2528361, 616050, -7411863, -7408686, -7415299, -7410845, -7413103, 
0, 999226, 278060, 2628762, -7597137, -7594105, -7600854, -7596351, -7598674, 
0, 1140743, -1046714, 2868231, -7721641, -7718560, -7725401, -7720881, -7723250, 
0, -1372455, 1042276, 886467, -7551640, -7548389, -7555106, -7550629, -7552937, 
0, -1824759, 2623560, 403517, -7406449, -7403252, -7409864, -7405411, -7407669, 
0, 639951, 722097, 2330764, -7559400, -7556349, -7563067, -7558579, -7560888, 
0, 1387326, -1086713, 3045435, -7723009, -7719964, -7726802, -7722282, -7724648, 
0, -986039, 595588, 1204837, -7590081, -7586851, -7593593, -7589107, -7591424, 
0, -2025718, 2610624, 264512, -7410128, -7406916, -7413529, -7409079, -7411336, 
0, 226907, 1172956, 1993566, -7521309, -7518224, -7524919, -7520438, -7522736, 
0, 1537215, -1016002, 3142751, -7714629, -7711606, -7718440, -7713921, -7716286, 
0, -554301, 156068, 1553344, -7626996, -7623778, -7630549, -7626057, -7628392, 
0, -2118438, 2483987, 212710, -7423377, -7420152, -7426772, -7422322, -7424586, 
0, -221432, 1602991, 1634055, -7485672, -7482565, -7489229, -7484756, -7487044, 
0, 1570917, -829658, 3146938, -7696652, -7693642, -7700464, -7695941, -7698306, 
0, -108254, -240335, 1907649, -7659833, -7656637, -7663434, -7658934, -7661286, 
0, -2097787, 2257170, 251228, -7444819, -7441578, -7448218, -7443766, -7446039, 
0, -667712, 1979781, 1281559, -7454889, -7451757, -7458406, -7453941, -7456218, 
0, 1498432, -553439, 3066674, -7671235, -7668225, -7675032, -7670521, -7672871, 
0, 330647, -582433, 2251895, -7687412, -7684247, -7691064, -7686557, -7688917, 
0, -1973324, 1943709, 371648, -7473330, -7470079, -7476739, -7472277, -7474560, 
0, -1092924, 2287336, 952210, -7430596, -7427439, -7434066, -7429602, -7431871, 
0, 1323217, -201967, 2907978, -7639904, -7636889, -7643670, -7639156, -7641503, 
0, 734136, -846050, 2562705, -7707923, -7704802, -7711627, -7707112, -7709478, 
0, -1749451, 1561634, 568439, -7507195, -7503940, -7510624, -7506156, -7508454, 
0, -1469522, 2504624, 665092, -7414219, -7411036, -7417657, -7413199, -7415467, 
0, 1056729, 203118, 2677804, -7604427, -7601394, -7608151, -7603646, -7605977, 
0, 1080324, -1017396, 2823148, -7720401, -7717316, -7724154, -7719636, -7722006, 
0, -1439127, 1132771, 830925, -7544544, -7541294, -7548007, -7543532, -7545836, 
0, -1775927, 2617378, 438793, -7406924, -7403727, -7410345, -7405889, -7408151, 
0, 709719, 642508, 2388179, -7566526, -7563472, -7570200, -7565705, -7568024, 
0, 1343388, -1080389, 3014404, -7723211, -7720154, -7726993, -7722479, -7724847, 
0, -1063456, 684094, 1141321, -7582838, -7579595, -7586333, -7581856, -7584174, 
0, -1992952, 2621228, 286391, -7409256, -7406043, -7412654, -7408206, -7410467, 
0, 306152, 1090106, 2058463, -7528725, -7525645, -7532345, -7527860, -7530162, 
0, 1512576, -1033601, 3127709, -7717103, -7714074, -7720905, -7716389, -7718754, 
0, -641516, 241727, 1482980, -7620511, -7617286, -7624048, -7619557, -7621889, 
0, -2107699, 2516308, 216628, -7420722, -7417501, -7424121, -7419669, -7421932, 
0, -130154, 1517008, 1706653, -7493324, -7490221, -7496894, -7492420, -7494705, 
0, 1573749, -878941, 3153776, -7701954, -7698940, -7705764, -7701247, -7703607, 
0, -200301, -166673, 1836022, -7654406, -7651205, -7657995, -7653501, -7655840, 
0, -2118549, 2315380, 231782, -7439976, -7436734, -7443372, -7438917, -7441180, 
0, -571364, 1900267, 1358172, -7462010, -7458876, -7465527, -7461058, -7463332, 
0, 1532508, -635283, 3099573, -7679346, -7676337, -7683140, -7678632, -7680982, 
0, 238049, -525680, 2180330, -7683709, -7680542, -7687347, -7682847, -7685198, 
0, -2016126, 2016158, 333128, -7467489, -7464244, -7470893, -7466442, -7468714, 
0, -1004864, 2223437, 1019771, -7436367, -7433212, -7439846, -7435384, -7437651, 
0, 1371091, -291580, 2950457, -7648691, -7645674, -7652463, -7647952, -7650301, 
0, 654513, -808177, 2502489, -7706041, -7702906, -7709734, -7705223, -7707588, 
0, -1804758, 1638420, 521174, -7501252, -7497994, -7504669, -7500206, -7502500, 
0, -1396129, 2458891, 721122, -7418672, -7415501, -7422117, -7417662, -7419927, 
0, 1118390, 106809, 2731191, -7613901, -7610872, -7617634, -7613126, -7615458, 
0, 1012466, -996942, 2773434, -7720184, -7717089, -7723929, -7719409, -7721781, 
0, -1520256, 1227714, 763853, -7537374, -7534119, -7540822, -7536347, -7538654, 
0, -1722717, 2604843, 476884, -7408511, -7405316, -7411929, -7407471, -7409735, 
0, 790814, 543276, 2455826, -7576106, -7573057, -7579788, -7575287, -7577608, 
0, 1287588, -1073420, 2975133, -7724317, -7721251, -7728093, -7723568, -7725942, 
0, -1167464, 800251, 1056810, -7574044, -7570802, -7577534, -7573051, -7575367, 
0, -1969500, 2655657, 299849, -7406564, -7403361, -7409969, -7405516, -7407774, 
0, 390073, 1014418, 2126631, -7535822, -7532755, -7539454, -7534964, -7537277, 
0, 1477495, -1032199, 3104656, -7717997, -7714964, -7721798, -7717277, -7719651, 
0, -746224, 362956, 1398851, -7610492, -7607267, -7614021, -7609532, -7611865, 
0, -2104192, 2579864, 214819, -7414962, -7411742, -7418359, -7413906, -7416169, 
0, -42038, 1457017, 1777928, -7498226, -7495130, -7501805, -7497325, -7499619, 
0, 1566146, -896761, 3153379, -7703706, -7700690, -7707516, -7702992, -7705359, 
0, -299522, -60599, 1757168, -7645302, -7642100, -7648887, -7644386, -7646726, 
0, -2128569, 2386470, 218129, -7433109, -7429876, -7436502, -7432047, -7434322, 
0, -486606, 1849233, 1424506, -7465409, -7462290, -7468943, -7464467, -7466759, 
0, 1541498, -666597, 3111662, -7681705, -7678700, -7685508, -7680989, -7683351, 
0, 145213, -434432, 2108693, -7675479, -7672306, -7679111, -7674604, -7676956, 
0, -2048449, 2103985, 304441, -7458722, -7455476, -7462124, -7457667, -7459944, 
0, -923950, 2184798, 1082541, -7438196, -7435050, -7441681, -7437218, -7439488, 
0, 1412099, -351826, 2986943, -7652969, -7649962, -7656742, -7652231, -7654576, 
0, 560674, -731013, 2430702, -7698566, -7695424, -7702242, -7697731, -7700092, 
0, -1871762, 1756845, 464070, -7489433, -7486181, -7492852, -7488384, -7490674, 
0, -1322247, 2444384, 776688, -7417722, -7414553, -7421171, -7416706, -7418981, 
0, 1185338, 31385, 2788431, -7618831, -7615806, -7622571, -7618063, -7620404, 
0, 937241, -948572, 2718026, -7714814, -7711715, -7718547, -7714032, -7716401, 
0, -1596011, 1341432, 700978, -7525709, -7522460, -7529159, -7524684, -7526989, 
0, -1661890, 2601966, 522272, -7406382, -7403201, -7409810, -7405357, -7407621, 
0, 869487, 459724, 2521850, -7581359, -7578321, -7585052, -7580554, -7582886, 
0, 1239508, -1059194, 2941544, -7721694, -7718631, -7725465, -7720946, -7723324, 
0, -1244517, 896843, 993728, -7563874, -7560630, -7567352, -7562874, -7565188, 
0, -1919096, 2652678, 336585, -7404397, -7401194, -7407802, -7403353, -7405611, 
0, 485111, 908714, 2205476, -7543034, -7539967, -7546675, -7542187, -7544494, 
0, 1448081, -1056787, 3087708, -7719060, -7716023, -7722854, -7718336, -7720704, 
0, -841524, 452244, 1323293, -7601534, -7598302, -7605048, -7600564, -7602891, 
0, -2086756, 2604661, 224795, -7410864, -7407647, -7414252, -7409806, -7412072, 
0, 57431, 1356899, 1858029, -7505170, -7502077, -7508754, -7504271, -7506577, 
0, 1561074, -945394, 3154721, -7706926, -7703902, -7710731, -7706212, -7708586, 
0, -400175, 23811, 1677691, -7636992, -7633782, -7640552, -7636060, -7638404, 
0, -2137931, 2438320, 206466, -7427000, -7423771, -7430390, -7425938, -7428212, 
0, -390171, 1764485, 1501900, -7471312, -7468196, -7474852, -7470379, -7472669, 
0, 1558929, -733692, 3131314, -7686602, -7683597, -7690408, -7685888, -7688255, 
0, 46467, -362379, 2031290, -7668377, -7665202, -7671997, -7667491, -7669852, 
0, -2079838, 2173253, 274569, -7451321, -7448081, -7454718, -7450264, -7452547, 
0, -829812, 2113538, 1156144, -7442769, -7439628, -7446266, -7441797, -7444076, 
0, 1449864, -433417, 3022760, -7659141, -7656132, -7662924, -7658410, -7660766, 
0, 475850, -681759, 2365654, -7693887, -7690744, -7697556, -7693049, -7695413, 
0, -1915086, 1827212, 425925, -7482239, -7478997, -7485652, -7481197, -7483484, 
0, -1239209, 2384659, 840658, -7421337, -7418179, -7424792, -7420341, -7422604, 
0, 1236894, -61122, 2834285, -7625852, -7622840, -7629604, -7625101, -7627437, 
0, 858178, -913557, 2658911, -7711347, -7708239, -7715069, -7710553, -7712921, 
0, -1658236, 1423859, 648391, -7517537, -7514288, -7520976, -7516508, -7518806, 
0, -1594672, 2566346, 572429, -7408115, -7404934, -7411541, -7407091, -7409349, 
0, 937397, 361581, 2579395, -7588921, -7585887, -7592624, -7588130, -7590459, 
0, 1177324, -1046612, 2896068, -7720176, -7717103, -7723941, -7719426, -7721799, 
0, -1324827, 987731, 927493, -7555025, -7551784, -7558497, -7554024, -7556331, 
0, -1873701, 2646625, 368464, -7403462, -7400274, -7406874, -7402427, -7404683, 
0, 568453, 810969, 2273476, -7550311, -7547257, -7553968, -7549484, -7551787, 
0, 1412035, -1070998, 3063609, -7719632, -7716587, -7723422, -7718906, -7721272, 
0, -928939, 537092, 1252894, -7593241, -7590009, -7596749, -7592266, -7594591, 
0, -2059300, 2614656, 242678, -7408507, -7405296, -7411904, -7407453, -7409712, 
0, 148541, 1256673, 1932506, -7512605, -7509526, -7516210, -7511722, -7514021, 
0, 1547699, -987519, 3149985, -7710165, -7707147, -7713978, -7709454, -7711822, 
0, -490092, 96528, 1606589, -7630263, -7627052, -7633825, -7629327, -7631668, 
0, -2134732, 2467964, 205216, -7423200, -7419977, -7426600, -7422142, -7424409, 
0, -294860, 1669483, 1578099, -7478221, -7475114, -7481775, -7477296, -7479584, 
0, 1567193, -797201, 3143531, -7691588, -7688580, -7695397, -7690878, -7693237, 
0, -48781, -294106, 1957088, -7662170, -7658985, -7665780, -7661279, -7663623, 
0, -2100017, 2225956, 254416, -7445771, -7442534, -7449173, -7444717, -7446986, 
0, -739869, 2035853, 1227241, -7448455, -7445319, -7451961, -7447489, -7449765, 
0, 1478624, -511086, 3050845, -7665442, -7662436, -7669236, -7664716, -7667069, 
0, 383881, -626531, 2295564, -7688929, -7685776, -7692592, -7688079, -7690436, 
0, -1960686, 1900816, 386452, -7475149, -7471896, -7478564, -7474096, -7476375, 
0, -1159097, 2330955, 902508, -7424961, -7421801, -7428430, -7423962, -7426232, 
0, 1287398, -147811, 2878818, -7632849, -7629837, -7636614, -7632100, -7634441, 
0, 781674, -877630, 2600723, -7708002, -7704888, -7711719, -7707201, -7709565, 
0, -1721529, 1508100, 594685, -7509496, -7506250, -7512936, -7508464, -7510758, 
0, -1528248, 2533709, 622314, -7409784, -7406608, -7413218, -7408761, -7411024, 
0, 1006897, 265666, 2637890, -7596749, -7593721, -7600467, -7595960, -7598292, 
0, 1118633, -1033631, 2853097, -7718889, -7715814, -7722646, -7718126, -7720497, 
0, -1400852, 1075237, 865172, -7547062, -7543818, -7550527, -7546052, -7548357, 
0, -1824045, 2633465, 405017, -7403682, -7400492, -7407099, -7402644, -7404902, 
0, 650763, 708957, 2341792, -7558757, -7555708, -7562423, -7557928, -7560244, 
0, 1369619, -1080572, 3034339, -7720803, -7717757, -7724590, -7720070, -7722445, 
0, -1015227, 626069, 1182384, -7585583, -7582349, -7589085, -7584603, -7586924, 
0, -2027665, 2623375, 263529, -7407055, -7403844, -7410461, -7406005, -7408263, 
0, 239389, 1157556, 2006391, -7520721, -7517642, -7524337, -7519850, -7522152, 
0, 1525966, -1020122, 3137761, -7713169, -7710146, -7716980, -7712455, -7714826, 
0, -588794, 185800, 1527701, -7622517, -7619299, -7626071, -7621575, -7623909, 
0, -2129105, 2504888, 205092, -7419393, -7416166, -7422791, -7418331, -7420596, 
0, -200612, 1581886, 1653188, -7485287, -7482182, -7488853, -7484370, -7486657, 
0, 1571052, -848769, 3151328, -7696359, -7693350, -7700173, -7695652, -7698014, 
0, -142515, -219303, 1883273, -7655952, -7652762, -7659552, -7655052, -7657397, 
0, -2117724, 2282294, 236013, -7440391, -7437156, -7443791, -7439334, -7441605, 
0, -647401, 1960691, 1299930, -7454325, -7451196, -7457841, -7453367, -7455647, 
0, 1505076, -581031, 3076668, -7671535, -7668526, -7675332, -7670810, -7673168, 
0, 294603, -565820, 2226343, -7683757, -7680602, -7687412, -7682902, -7685260, 
0, -2000433, 1972249, 351468, -7468422, -7465181, -7471837, -7467372, -7469659, 
0, -1077416, 2274548, 966076, -7429158, -7426005, -7432636, -7428168, -7430443, 
0, 1333978, -231092, 2920188, -7640145, -7637132, -7643912, -7639400, -7641746, 
0, 699435, -832359, 2538379, -7704537, -7701416, -7708242, -7703727, -7706097, 
0, -1784809, 1598920, 541391, -7501447, -7498196, -7504879, -7500410, -7502707, 
0, -1461993, 2506257, 672528, -7411435, -7408259, -7414881, -7410417, -7412684, 
0, 1069893, 181315, 2691817, -7603832, -7600804, -7607557, -7603053, -7605385, 
0, 1050396, -1003074, 2802823, -7716521, -7713427, -7720266, -7715748, -7718122, 
0, -1479592, 1177315, 799338, -7537846, -7534592, -7541302, -7536832, -7539137, 
0, -1773028, 2630666, 441613, -7402919, -7399722, -7406336, -7401882, -7404141, 
0, 723826, 626530, 2402778, -7565129, -7562076, -7568807, -7564303, -7566626, 
0, 1322136, -1071528, 3001067, -7719852, -7716794, -7723641, -7719112, -7721488, 
0, -1103181, 728266, 1110450, -7576174, -7572927, -7579670, -7575181, -7577503, 
0, -1997269, 2644810, 283087, -7403847, -7400636, -7407254, -7402794, -7405055, 
0, 323628, 1075413, 2075094, -7526613, -7523537, -7530241, -7525747, -7528052, 
0, 1497691, -1030569, 3119842, -7713425, -7710393, -7717233, -7712709, -7715077, 
0, -677905, 279716, 1456332, -7613643, -7610414, -7617183, -7612689, -7615016, 
0, -2118967, 2543391, 208548, -7414625, -7411399, -7418020, -7413567, -7415824, 
0, -113669, 1506873, 1722633, -7490455, -7487364, -7494035, -7489558, -7491846, 
0, 1568526, -885559, 3154534, -7698911, -7695902, -7702726, -7698207, -7700571, 
0, -237872, -132116, 1808062, -7647837, -7644642, -7651429, -7646929, -7649273, 
0, -2130397, 2340405, 221897, -7433934, -7430699, -7437334, -7432874, -7435146, 
0, -564884, 1899762, 1365322, -7457932, -7454807, -7461459, -7456985, -7459259, 
0, 1521956, -630229, 3095174, -7674849, -7671844, -7678654, -7674129, -7676490, 
0, 208590, -495317, 2159266, -7677161, -7673996, -7680807, -7676292, -7678653, 
0, -2033127, 2046282, 320886, -7460712, -7457473, -7464126, -7459659, -7461941, 
0, -997202, 2225771, 1027739, -7431660, -7428512, -7435144, -7430674, -7432946, 
0, 1377328, -303717, 2958983, -7645312, -7642296, -7649082, -7644567, -7646914, 
0, 618604, -779702, 2477100, -7699176, -7696045, -7702871, -7698355, -7700719, 
0, -1839807, 1687494, 494129, -7492410, -7489159, -7495837, -7491367, -7493658, 
0, -1388171, 2470229, 728404, -7412826, -7409657, -7416276, -7411812, -7414079, 
0, 1129421, 95749, 2743404, -7609990, -7606972, -7613729, -7609220, -7611557, 
0, 987284, -978778, 2756848, -7713721, -7710633, -7717462, -7712945, -7715318, 
0, -1541326, 1257363, 748177, -7529727, -7526479, -7533179, -7528707, -7531009, 
0, -1717371, 2610239, 482716, -7403066, -7399882, -7406489, -7402034, -7404294, 
0, 797561, 532663, 2465025, -7571956, -7568914, -7575641, -7571146, -7573465, 
0, 1272692, -1069194, 2967614, -7718907, -7715850, -7722687, -7718161, -7720534, 
0, -1182119, 813574, 1047618, -7567826, -7564586, -7571316, -7566827, -7569144, 
0, -1959181, 2644016, 310368, -7402494, -7399294, -7405900, -7401444, -7403706, 
0, 407260, 980795, 2143622, -7533830, -7530767, -7537463, -7532974, -7535284, 
0, 1468620, -1050478, 3101820, -7714892, -7711861, -7718692, -7714174, -7716542, 
0, -772274, 370753, 1380466, -7605076, -7601847, -7608601, -7604117, -7606440, 
0, -2103699, 2572856, 216268, -7410704, -7407481, -7414093, -7409647, -7411904, 
0, -16912, 1411784, 1801119, -7497537, -7494442, -7501117, -7496636, -7498928, 
